timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:32:22.547656+00:00,20260823T073058,joint:data-reuploading:26:10c38ac6a9a6328e,ok,,data-reuploading,26,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,716.1745545,716.1745545,716.134469,716.21464,0.04008550000003197,247.43038550000003,2.41659,466.327579,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:26.186677+00:00,20260823T073058,joint:data-reuploading:18:80b4d52bf6a4aca0,ok,,data-reuploading,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.7088570000000005,3.708203,3.702815,3.710712,0.0027853730091317963,1.2716990000000001,0.0156394,2.4208646000000003,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:26.241175+00:00,20260823T073058,joint:data-reuploading:6:3eec5e5afb280ed5,ok,,data-reuploading,6,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.28975399999999996,0.28964665,0.28854599999999997,0.291004,0.0006120884147735617,0.10145695000000002,0.015330199999999997,0.17285950000000003,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:32:26.257600+00:00,20260823T073058,joint:data-reuploading:26:bf5b8139e451744f,ok,,data-reuploading,26,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1318.1169734999999,1318.1169734999999,1318.0611509999999,1318.172796,0.05582250000009026,434.967141,2.4125485,880.737284,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:32.878605+00:00,20260823T073058,joint:data-reuploading:18:bf6cfe91a7a06a5d,ok,,data-reuploading,18,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,not_applicable,optimized,5,3,5,2.235338,2.2343388,2.2280830000000003,2.2375390000000004,0.0032407540110288516,0.6065496,0.015515599999999997,1.6122735999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:32.926856+00:00,20260823T073058,joint:data-reuploading:8:6177f9fe554b5e5a,ok,,data-reuploading,8,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5028075000000001,0.50295395,0.497844,0.506881,0.0037506789582021052,0.19314085,0.01556765,0.29424544999999996,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:32:32.947561+00:00,20260823T073058,joint:data-reuploading:20:6d4334c3d9a5f1e7,ok,,data-reuploading,20,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,10.201089999999999,10.1982182,10.190857,10.203148,0.004901242430241978,3.3759232,0.023651400000000003,6.798643599999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:32:33.042404+00:00,20260823T073058,joint:data-reuploading:16:e7673d9fd69971fd,ok,,data-reuploading,16,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.5165160000000002,1.517339,1.516467,1.5186639999999998,0.0010404351012916495,0.5395128,0.0153948,0.9624314,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:32:33.063849+00:00,20260823T073058,joint:data-reuploading:6:881312af4c25d54f,ok,,data-reuploading,6,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.443933,0.44637554999999995,0.44241500000000006,0.45091200000000004,0.0034993043090734417,0.18519745,0.015273300000000002,0.24590480000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:32:33.086798+00:00,20260823T073058,joint:data-reuploading:4:a344218761bbac70,ok,,data-reuploading,4,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.266116,0.2657934,0.265092,0.26627999999999996,0.0004985982751674929,0.094013,0.015346000000000002,0.1564344,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:32:33.104355+00:00,20260823T073058,joint:data-reuploading:24:1804189c8f145e20,ok,,data-reuploading,24,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,384.19174,384.20135566666664,384.177325,384.23500200000007,0.024508568111795838,127.37840133333333,0.6166560000000001,256.20629833333334,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:35.440918+00:00,20260823T073058,joint:data-reuploading:24:27668e66a77c8c7a,ok,,data-reuploading,24,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,9,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,162.93728,162.93870333333334,162.9261,162.95273,0.010918138832038486,56.54639266666667,0.6156753333333332,105.77663533333333,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:36.446400+00:00,20260823T073058,joint:data-reuploading:26:151d7411ebb43a9d,ok,,data-reuploading,26,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1657.54666,1657.54666,1657.313016,1657.780304,0.23364399999991292,547.801569,2.4120245000000002,1107.3330664999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:32:44.762147+00:00,20260823T073058,joint:data-reuploading:22:91b95dcb2d4df4b7,ok,,data-reuploading,22,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,3,3,3,32.10867399999999,32.10893166666666,32.104507999999996,32.113613,0.003721563321451389,7.514237666666666,0.141995,24.452699,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:32:44.987259+00:00,20260823T073058,joint:data-reuploading:16:34822719ae3465b9,ok,,data-reuploading,16,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.5124130000000002,1.5123944000000002,1.5121830000000003,1.512537,0.00012330060827097993,0.5169708,0.015561200000000002,0.9798624000000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:32:45.010291+00:00,20260823T073058,joint:data-reuploading:18:eb44656da8d5a37b,ok,,data-reuploading,18,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.7038230000000003,3.749037,3.7016569999999995,3.862423,0.06313364653495002,1.274613,0.0154584,2.4589656000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:32:45.052037+00:00,20260823T073058,joint:data-reuploading:20:16c20241bb9588f1,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,7.879766,7.8823448,7.877569000000001,7.88883,0.004592534089149127,2.0657322,0.023729,5.7928836,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-23T07:32:45.127259+00:00,20260823T073058,joint:data-reuploading:18:80e1d3dfcbe10a86,ok,,data-reuploading,18,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.3380370000000004,3.3386098000000004,3.335305,3.342177,0.002729588276645392,1.1276054,0.015412,2.1955924,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:32:45.166181+00:00,20260823T073058,joint:data-reuploading:4:1d07877703b97367,ok,,data-reuploading,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.299976,0.2998855,0.29802300000000004,0.301013,0.0005387962973146612,0.1032484,0.01540705,0.18123004999999998,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:32:45.182121+00:00,20260823T073058,joint:data-reuploading:28:997f493cba2bfcb4,ok,,data-reuploading,28,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7076.5676895,7076.5676895,7076.1886030000005,7076.946776,0.3790864999996302,2340.670731,9.636739,4726.2602195,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:33:20.595706+00:00,20260823T073058,joint:data-reuploading:22:0ec2c2f3149e7cd8,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,optimized,3,3,3,33.130537000000004,33.12610433333334,33.115066,33.13271,0.00785553241706692,8.030351333333334,0.14361833333333332,24.952134666666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:33:20.831685+00:00,20260823T073058,joint:data-reuploading:14:7e21cd45815ae2d3,ok,,data-reuploading,14,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.5396235,0.5394035,0.5384950000000001,0.54069,0.0006411185927735751,0.1955709,0.0154042,0.3284284,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:33:20.854993+00:00,20260823T073058,joint:data-reuploading:6:a60c8f75edcf33c1,ok,,data-reuploading,6,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.24772149999999998,0.24740294999999998,0.245609,0.248681,0.0007426776874930377,0.08256355,0.0154768,0.1493626,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-23T07:33:20.873729+00:00,20260823T073058,joint:data-reuploading:10:5bf03d42a3d868d1,ok,,data-reuploading,10,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.544305,0.5466854999999999,0.5434820000000001,0.551078,0.0034276111287600644,0.19503,0.015449899999999999,0.3362056,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:33:20.889945+00:00,20260823T073058,joint:data-reuploading:24:32a39bf9a761fbd6,ok,,data-reuploading,24,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,139.35446699999997,139.37064866666665,139.35261,139.40486900000002,0.024209302927242438,37.43450466666667,0.6130453333333332,101.32309866666667,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:33:21.761796+00:00,20260823T073058,joint:data-reuploading:22:8d3c102b095cef17,ok,,data-reuploading,22,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,74.78501299999999,74.77713533333333,74.7593,74.787093,0.012640040515054497,15.103480000000001,0.13541766666666666,59.53823766666667,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:33:22.235433+00:00,20260823T073058,joint:data-reuploading:4:54904e3ab56da17e,ok,,data-reuploading,4,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.246777,0.24735805000000002,0.24660700000000002,0.25397400000000003,0.001581526050212272,0.09126555,0.015227850000000001,0.14086465,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:33:22.250733+00:00,20260823T073058,joint:data-reuploading:10:44a9350676a56f38,ok,,data-reuploading,10,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7219145,0.7219441,0.72082,0.7228969999999999,0.000613030578356398,0.2462184,0.015298599999999999,0.4604271,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:33:22.270919+00:00,20260823T073058,joint:data-reuploading:22:d96879bae752738e,ok,,data-reuploading,22,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,75.437223,75.332801,75.033785,75.527395,0.21461698222337336,15.372771333333333,0.13744533333333334,59.82258433333334,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:33:22.747071+00:00,20260823T073058,joint:data-reuploading:14:d53f0515554ba7ce,ok,,data-reuploading,14,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9717010000000001,0.9716284999999999,0.970727,0.972758,0.0005299591021956465,0.42508169999999995,0.015269,0.5312778,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:33:22.769865+00:00,20260823T073058,joint:data-reuploading:24:5f6199034a53704e,ok,,data-reuploading,24,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,171.562616,171.61682366666665,171.554059,171.73379599999998,0.08278566959859748,56.61836733333334,0.6171606666666667,114.38129566666666,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:33:23.830877+00:00,20260823T073058,joint:data-reuploading:18:e11c91018b52d821,ok,,data-reuploading,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,2.295642,2.2947452,2.290641,2.2969019999999998,0.0021613600718066246,0.6031844000000001,0.015381600000000002,1.6761792000000002,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:33:23.860936+00:00,20260823T073058,joint:data-reuploading:22:89343d2b838dcdfb,ok,,data-reuploading,22,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,18,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,63.323277,63.30284333333333,63.252545999999995,63.332707,0.03577333765374704,12.883706333333333,0.13450666666666666,50.28463033333333,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:33:24.263959+00:00,20260823T073058,joint:data-reuploading:22:d902b1a136780706,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,46.803022,46.63816833333334,46.283695,46.827788000000005,0.2508543358502879,10.019698,0.13813666666666669,36.48033366666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:33:24.557789+00:00,20260823T073058,joint:data-reuploading:24:08ee6721b72fea1f,ok,,data-reuploading,24,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,9,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,163.035335,163.03238733333333,163.006923,163.054904,0.01969874182671207,56.54818266666667,0.6152816666666667,105.86892300000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:33:25.572423+00:00,20260823T073058,joint:data-reuploading:14:d047799d21db6ed7,ok,,data-reuploading,14,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.833556,0.8335015,0.8323980000000001,0.834542,0.0007956561129030621,0.2573314,0.015243900000000001,0.5609262,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
