timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T16:11:03.645026+00:00,20260822T160502,joint:rzz-hea:16:1690f6bc37de1e16,ok,,rzz-hea,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.906601,1.9068224,1.905739,1.907686,0.000750659070417481,0.6855158,0.015525199999999998,1.2057814,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:11:03.669634+00:00,20260822T160502,joint:rzz-hea:10:fff8a8405766c724,ok,,rzz-hea,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.8857014999999999,0.8849131,0.8796010000000001,0.885968,0.0018169493361125681,0.3206321,0.015299500000000002,0.5489815,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:11:03.690388+00:00,20260822T160502,joint:rzz-hea:18:29015e20e6bfdda1,ok,,rzz-hea,18,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.868226,2.8989604,2.868214,2.985751,0.04560047436858526,0.9060172000000001,0.033476,1.9594672,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:11:03.723182+00:00,20260822T160502,joint:rzz-hea:6:357a0bd76d68b810,ok,,rzz-hea,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.3163945,0.3164859,0.31583,0.318408,0.0005297842862901853,0.10334845000000001,0.015411949999999997,0.19772549999999997,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:11:03.739622+00:00,20260822T160502,joint:rzz-hea:4:2ecd7ecf460bcc53,ok,,rzz-hea,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.201688,0.2017505,0.201285,0.20286,0.00029145162548869163,0.06026305,0.015438,0.12604945,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:11:03.753035+00:00,20260822T160502,joint:rzz-hea:14:631ae49fa3c5a572,ok,,rzz-hea,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1171294999999999,1.1168578999999998,1.1160459999999999,1.1182640000000001,0.0006745646670261385,0.4114528,0.015341399999999998,0.6900637000000001,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:11:03.776939+00:00,20260822T160502,joint:rzz-hea:26:f8d1ead78a02e507,ok,,rzz-hea,26,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,2,3,2,693.1083464999999,693.1083464999999,693.071826,693.144867,0.03652049999999463,215.1424215,10.278882,467.68704299999996,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:11:07.273365+00:00,20260822T160502,joint:rzz-hea:4:edbbe788aa67af85,ok,,rzz-hea,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.28465,0.28464,0.283528,0.28572600000000004,0.0007148849557795987,0.08746975,0.015399350000000001,0.18177089999999999,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-22T16:11:24.450264+00:00,20260822T160502,joint:rzz-hea:16:e9dc24558d12f932,ok,,rzz-hea,16,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.51561,1.5138327999999999,1.508241,1.5165349999999997,0.003191665295735075,0.49639479999999986,0.015829799999999998,1.0016081999999997,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:11:24.471883+00:00,20260822T160502,joint:rzz-hea:24:293c5315db346a0f,ok,,rzz-hea,24,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,368.775619,368.8249766666666,368.660612,369.03869899999995,0.1582499696394289,104.697305,1.7734393333333334,262.3542323333333,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:11:26.712760+00:00,20260822T160502,joint:rzz-hea:14:d250324eee574f18,ok,,rzz-hea,14,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2828415,1.2830551,1.28186,1.285517,0.0011192425519073032,0.47642409999999996,0.0155566,0.7910744000000001,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:11:26.739148+00:00,20260822T160502,joint:rzz-hea:6:e621515e3c01bcd2,ok,,rzz-hea,6,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.3778485,0.37787350000000003,0.376634,0.37994,0.0005632990768676955,0.1247725,0.015367,0.237734,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-22T16:11:26.757227+00:00,20260822T160502,joint:rzz-hea:20:f4ac1d976fefa1ca,ok,,rzz-hea,20,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.545883000000002,9.54649,9.537808,9.557002,0.0072318878033333775,2.6369074,0.09747120000000001,6.812111399999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-22T16:11:26.844486+00:00,20260822T160502,joint:rzz-hea:20:c75525390943ed1e,ok,,rzz-hea,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,8.506455999999998,8.6172772,8.497284,8.992811999999999,0.19068232960754367,2.4782122,0.09911679999999999,6.0399481999999995,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:11:26.923686+00:00,20260822T160502,joint:rzz-hea:26:a3e914b45812ed80,ok,,rzz-hea,26,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,2,3,2,679.9735694999999,679.9735694999999,679.943572,680.003567,0.029997499999979027,177.332062,10.2970955,492.34441200000003,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-22T16:11:30.355819+00:00,20260822T160502,joint:rzz-hea:22:f06b355dd314958c,ok,,rzz-hea,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,60.898407,60.898306999999996,60.872499,60.924015,0.021031437801538693,12.154142,0.40395633333333336,48.34020866666666,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:11:30.754571+00:00,20260822T160502,joint:rzz-hea:22:c9e9bf131b581dae,ok,,rzz-hea,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,61.293743,61.25269166666667,61.063241,61.40109100000001,0.14094813372616868,11.279489999999997,0.417576,49.555625666666664,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:11:31.134578+00:00,20260822T160502,joint:rzz-hea:28:d197eff188b04e5f,ok,,rzz-hea,28,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,5638.8515185,5638.8515185,5638.705415,5638.997622,0.1461034999997537,1714.5893065,81.6522185,3842.6099935,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:11:59.354318+00:00,20260822T160502,joint:rzz-hea:28:24a0882c3cf3c68d,ok,,rzz-hea,28,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,5582.6078099999995,5582.6078099999995,5582.532126,5582.683494,0.07568399999991016,1551.0101705000002,80.78582100000001,3950.8118185000003,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:12:27.550316+00:00,20260822T160502,joint:rzz-hea:24:25fdbfb1d1b71704,ok,,rzz-hea,24,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,239.46679799999998,239.44995433333335,239.40204600000004,239.481019,0.034370195541400674,73.70921533333335,1.7769676666666665,163.96377133333334,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:12:29.038932+00:00,20260822T160502,joint:rzz-hea:18:e7aac80e15682dd6,ok,,rzz-hea,18,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.9480850000000003,2.9472808,2.9428929999999998,2.9500339999999996,0.002382785798178251,0.9314214,0.03201280000000001,1.9838466,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:12:29.072991+00:00,20260822T160502,joint:rzz-hea:26:d87322245f407f88,ok,,rzz-hea,26,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2-L5R2W1,,,merged,optimized,2,3,2,593.8536705000001,593.8536705000001,593.698791,594.0085500000001,0.15487950000004957,119.80816999999999,10.194387500000001,463.85111300000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:12:32.078236+00:00,20260822T160502,joint:rzz-hea:6:f9ec52d1d68deb0d,ok,,rzz-hea,6,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4075085,0.4081844,0.405449,0.41294300000000006,0.0020340205603680563,0.1306885,0.015933350000000002,0.26156255,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:12:32.103031+00:00,20260822T160502,joint:rzz-hea:8:febcf2de80acbb19,ok,,rzz-hea,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,split,optimized,20,3,20,0.35116099999999995,0.35145115,0.349201,0.359366,0.001954997500637795,0.10496269999999999,0.0157839,0.23070455,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:12:48.140935+00:00,20260822T160502,joint:rzz-hea:14:1f1082ea8e95354a,ok,,rzz-hea,14,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.5775560000000001,0.5770786,0.570107,0.57879,0.002412374108632396,0.19375030000000001,0.0154275,0.3679008,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-22T16:12:48.158070+00:00,20260822T160502,joint:rzz-hea:28:29395bcb63e566c5,ok,,rzz-hea,28,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3046.8212235,3046.8212235,3045.7492220000004,3047.8932250000003,1.072001499999942,928.588807,81.545195,2036.6872215000003,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:13:03.423194+00:00,20260822T160502,joint:rzz-hea:4:10fb00d41827739d,ok,,rzz-hea,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.23041050000000002,0.2309218,0.229337,0.232445,0.000892050256431777,0.0647864,0.015316999999999999,0.15081840000000002,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-22T16:13:03.444534+00:00,20260822T160502,joint:rzz-hea:28:db39e42fac22d491,ok,,rzz-hea,28,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,5572.016527,5572.016527,5571.946315,5572.086739,0.07021200000008321,1546.801165,80.1938955,3945.0214665,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:13:31.572418+00:00,20260822T160502,joint:rzz-hea:14:209d5f7c96549706,ok,,rzz-hea,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.4740785,0.474039,0.47356600000000004,0.474218,0.00018594246421943823,0.14398390000000003,0.0155323,0.3145228,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:13:31.593641+00:00,20260822T160502,joint:rzz-hea:12:045305cebc715f79,ok,,rzz-hea,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.10697,1.1069096999999999,1.10478,1.108918,0.0012844571654983183,0.3999749,0.0153346,0.6916002,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:13:31.622805+00:00,20260822T160502,joint:rzz-hea:4:2e185a91c27e2e5e,ok,,rzz-hea,4,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.282477,0.2838701,0.279481,0.290621,0.003857785075661943,0.10260844999999999,0.01564565,0.16561599999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:13:31.644812+00:00,20260822T160502,joint:rzz-hea:4:dbdfac9e4ddbfbd7,ok,,rzz-hea,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.22222750000000002,0.22253275,0.21803599999999998,0.22425599999999998,0.0012887125309781079,0.05668020000000001,0.014910800000000002,0.15094175,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:13:31.664853+00:00,20260822T160502,joint:rzz-hea:18:6c0bc4d1439eef0e,ok,,rzz-hea,18,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.6464669999999995,3.6458822,3.643462,3.6474900000000003,0.0013771768804333626,1.2819656,0.0319224,2.3319942,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:13:31.717215+00:00,20260822T160502,joint:rzz-hea:12:5e180f5f6752f35d,ok,,rzz-hea,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9077495,0.9077616,0.9062239999999999,0.909313,0.0008290435694220305,0.3693522000000001,0.015609899999999998,0.5227995,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:13:31.744702+00:00,20260822T160502,joint:rzz-hea:26:0bde615af56a1642,ok,,rzz-hea,26,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1288.2796015000001,1288.2796015000001,1288.029901,1288.5293020000001,0.2497005000000172,394.89153200000004,10.4157125,882.972357,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
