timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:03:41.813626+00:00,20260823T050257,joint:qaoa:16:b26172506f27891b,ok,,qaoa,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.641625,1.641409,1.6394769999999999,1.6433239999999998,0.0013891195772862588,0.7274117999999999,0.0153188,0.8986783999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:03:41.836109+00:00,20260823T050257,joint:qaoa:10:0f2936c237b871f8,ok,,qaoa,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7607945,0.7603791,0.7546700000000001,0.7628,0.002034980218577067,0.31620729999999997,0.015494699999999998,0.42867710000000003,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:03:41.855215+00:00,20260823T050257,joint:qaoa:18:10d617561b3f8867,ok,,qaoa,18,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.205747,2.20545,2.200635,2.210731,0.0039055983408435675,0.8103408,0.0155802,1.379529,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:03:41.882931+00:00,20260823T050257,joint:qaoa:6:bab13b79e5c8113a,ok,,qaoa,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.191451,0.19150055,0.190881,0.192574,0.0003132482202662948,0.0664793,0.015355450000000001,0.1096658,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:03:41.896589+00:00,20260823T050257,joint:qaoa:4:7d1bac448283a955,ok,,qaoa,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.1590185,0.1590856,0.157581,0.16016000000000002,0.0007160193014158236,0.05786940000000001,0.01531745,0.08589875000000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:03:41.908943+00:00,20260823T050257,joint:qaoa:14:19a18b6f46372baf,ok,,qaoa,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9593885,0.9590222,0.9582900000000001,0.959546,0.0005288887973855879,0.39263770000000003,0.015568100000000001,0.5508164,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:03:41.930356+00:00,20260823T050257,joint:qaoa:26:7f8c008e3591edef,ok,,qaoa,26,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,2,3,2,520.882349,520.882349,520.861427,520.903271,0.020921999999984564,170.560782,2.5098025,347.8117645,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:03:44.562277+00:00,20260823T050257,joint:qaoa:4:d453ebe5a2cd82b8,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.2251465,0.2249282,0.224043,0.22619799999999998,0.0006438108107200404,0.08441270000000001,0.01540555,0.12510995,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:03:44.583228+00:00,20260823T050257,joint:qaoa:16:6be444d3b1b47b00,ok,,qaoa,16,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.098599,1.0980802,1.096729,1.0987380000000002,0.0007744482939487021,0.4608208,0.0154858,0.6217735999999999,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:03:44.610653+00:00,20260823T050257,joint:qaoa:24:2c1d3671d8f5dca8,ok,,qaoa,24,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,340.994709,341.05710466666665,340.93388899999997,341.242716,0.1335750560454873,113.43826433333334,0.6465763333333333,226.972264,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:03:46.682078+00:00,20260823T050257,joint:qaoa:14:b89c3a55b88ea24d,ok,,qaoa,14,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.141697,1.1417007,1.137566,1.145793,0.003441275927617558,0.49240009999999995,0.015522399999999999,0.6337782000000001,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:03:46.706702+00:00,20260823T050257,joint:qaoa:6:04fc13ad1bbc6dc5,ok,,qaoa,6,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.3194065,0.32021504999999995,0.31829899999999994,0.326646,0.002661812192379468,0.12304305,0.015351699999999998,0.18182030000000002,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:03:46.722914+00:00,20260823T050257,joint:qaoa:20:d7333ff3cd537558,ok,,qaoa,20,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,7.363399,7.362411200000001,7.351148,7.369639000000001,0.00648508594854414,2.6546168,0.040234400000000003,4.667559999999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:03:46.792559+00:00,20260823T050257,joint:qaoa:20:4bd57a2e0a891f83,ok,,qaoa,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,6.862702,6.864151799999999,6.861758,6.870686,0.0032925089764495375,2.1743881999999997,0.040200799999999995,4.6495628,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:03:46.856976+00:00,20260823T050257,joint:qaoa:26:eea389d2559538be,ok,,qaoa,26,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,2,3,2,520.929578,520.929578,520.7569560000001,521.1022,0.17262199999998984,170.36316349999998,2.5072605,348.059154,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:03:49.488635+00:00,20260823T050257,joint:qaoa:22:98397656bd56d620,ok,,qaoa,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,51.592586999999995,51.588759333333336,51.569996,51.603694999999995,0.014021267758496332,10.906383666666667,0.1385593333333333,40.54381633333334,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:03:49.831250+00:00,20260823T050257,joint:qaoa:22:2a2ecb294b4366a1,ok,,qaoa,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,51.990868,51.92262733333333,51.779937,51.997077000000004,0.10092913798084295,11.018813666666667,0.14603466666666665,40.757779,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:03:50.164936+00:00,20260823T050257,joint:qaoa:28:4d6ee8335bb5ab35,ok,,qaoa,28,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4979.236232,4979.236232,4978.225165,4980.247299000001,1.0110670000003665,1651.2882215,9.975520999999999,3317.9724895,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:04:15.084247+00:00,20260823T050257,joint:qaoa:28:a3e3207729c98d34,ok,,qaoa,28,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4985.174997,4985.174997,4985.057459,4985.2925350000005,0.11753800000042247,1656.5274055,9.988485,3318.6591065000002,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:04:40.302711+00:00,20260823T050257,joint:qaoa:24:909da2d42ffe0ecb,ok,,qaoa,24,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,199.728877,199.727994,199.68095499999998,199.77415,0.03805182232167443,66.18113066666666,0.642628,132.9042353333333,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:04:41.553812+00:00,20260823T050257,joint:qaoa:18:343bf44b2fc3a4c0,ok,,qaoa,18,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.2444859999999998,2.2461476,2.243527,2.2526170000000003,0.003408863423488961,0.8356268,0.0154862,1.3950345999999998,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:04:41.581695+00:00,20260823T050257,joint:qaoa:26:8418a233ff7bc8d9,ok,,qaoa,26,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2-L5R2W1,,,merged,optimized,2,3,2,432.5704405,432.5704405,432.566949,432.573932,0.00349149999999554,104.36997649999999,2.4817425,325.7187215,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:04:43.774815+00:00,20260823T050257,joint:qaoa:6:3cd6b689fbed6007,ok,,qaoa,6,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.35119500000000003,0.35159045,0.349997,0.353256,0.0008266048315247148,0.13234305000000002,0.0154178,0.20382960000000003,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:04:43.796790+00:00,20260823T050257,joint:qaoa:8:e27a9be7fdfc4660,ok,,qaoa,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,split,optimized,20,3,20,0.1801775,0.18008845,0.179144,0.180338,0.00030926662849392616,0.0529898,0.01551245,0.1115862,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:04:43.815644+00:00,20260823T050257,joint:qaoa:14:a96376d281ce3c65,ok,,qaoa,14,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.33791400000000005,0.3381631,0.337698,0.33893,0.000466910366130385,0.13858289999999998,0.015308800000000001,0.1842714,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:04:43.831920+00:00,20260823T050257,joint:qaoa:28:4ab5cb273f455b00,ok,,qaoa,28,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,2301.412926,2301.412926,2301.3060579999997,2301.519794,0.10686800000007679,753.4406714999999,9.987040499999999,1537.9852139999998,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:04:55.372289+00:00,20260823T050257,joint:qaoa:4:5c2fe23c64d45661,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.18848200000000004,0.1886346,0.18521800000000002,0.18949,0.0009316649827056913,0.0634681,0.0151897,0.10997680000000001,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:04:55.391705+00:00,20260823T050257,joint:qaoa:28:fdbbb6789ffde3e1,ok,,qaoa,28,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4979.193203,4979.193203,4978.148839,4980.237566999999,1.0443639999994048,1651.260194,9.998541999999999,3317.9344669999996,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:05:20.551295+00:00,20260823T050257,joint:qaoa:14:75e28d98c23cf18b,ok,,qaoa,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.3028655,0.3023243,0.298996,0.303206,0.001201973215175783,0.10298189999999999,0.015397100000000002,0.1839453,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:05:20.569405+00:00,20260823T050257,joint:qaoa:12:e98eba6708a9a2dc,ok,,qaoa,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.0126765,1.0124857,1.011658,1.012836,0.0004057610257282059,0.4032196999999999,0.0155569,0.5937091,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:05:20.596677+00:00,20260823T050257,joint:qaoa:4:ab9a43a8cfd88621,ok,,qaoa,4,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.19045850000000003,0.19042304999999998,0.185306,0.191467,0.0012573877077099195,0.0748557,0.01534025,0.1002271,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:05:20.615388+00:00,20260823T050257,joint:qaoa:4:db0ca56b6a92e9f2,ok,,qaoa,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.182187,0.18187835,0.180562,0.18236800000000003,0.0005383417385824705,0.055830500000000005,0.0155513,0.11049655,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:05:20.634241+00:00,20260823T050257,joint:qaoa:18:789b1eb4171b5bb6,ok,,qaoa,18,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.092333,3.0909776,3.086292,3.0934209999999998,0.002529917358334114,1.273445,0.015703200000000004,1.8018294000000001,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:05:20.681407+00:00,20260823T050257,joint:qaoa:12:8337edade6a31d02,ok,,qaoa,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.8047694999999999,0.804407,0.8037190000000001,0.804897,0.0005061124381004583,0.35573020000000005,0.0155105,0.4331663,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:05:20.705711+00:00,20260823T050257,joint:qaoa:26:b2fb4e3c09cd4a7b,ok,,qaoa,26,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1133.228267,1133.228267,1132.988028,1133.4685059999997,0.24023899999986043,375.860307,2.512663,754.855297,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:05:26.414638+00:00,20260823T050257,joint:qaoa:20:492699c85df123a3,ok,,qaoa,20,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,7.444315,7.449885400000001,7.441249000000001,7.464742,0.009581067343464394,2.7534348000000004,0.040571,4.6558796000000005,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
