timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:02.827618+00:00,20260820T172702,joint:qaoa:26:92c2bb022c74b24b,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:11:26.899046+00:00,20260820T181126,joint:qaoa:8:1f40b195393cbbac,ok,,qaoa,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.462667,0.46273675000000003,0.458207,0.46565799999999996,0.00160984703854124,0.20026425,0.018979,0.24349350000000003,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:11:26.912799+00:00,20260820T181126,joint:qaoa:12:eb7d5147f796b4d9,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.562362,0.5615154,0.555971,0.564199,0.002612370731730118,0.1739621,0.0192019,0.36835140000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.922688+00:00,20260820T181126,joint:qaoa:14:62ca53b927762c54,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.45777650000000003,0.4579758,0.457366,0.45914900000000003,0.0005991293349519865,0.113903,0.0190249,0.3250479,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.930462+00:00,20260820T181126,joint:qaoa:28:1572b172cba51d60,ok,,qaoa,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7073.961061,7073.961061,7046.609734000001,7101.312388,27.351326999999856,2379.2326335000002,10.9414345,4683.786993,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:08:46.526929+00:00,20260820T200832,joint:qaoa:22:4124ba7d592dabc9,ok,,qaoa,22,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,22.475865000000002,22.507583333333333,22.465284999999998,22.5816,0.0525156123347046,5.8705646666666675,0.13970366666666667,16.497314999999997,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T20:08:46.667151+00:00,20260820T200832,joint:qaoa:16:2f84e1e8b9af9389,ok,,qaoa,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.760269,1.7602118,1.7579870000000002,1.762296,0.0015249064758206933,0.8331472,0.019012599999999998,0.908052,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T20:08:46.684269+00:00,20260820T200832,joint:qaoa:28:9f21e16da03ec5c5,ok,,qaoa,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,2742.72286,2742.72286,2740.745569,2744.700151,1.9772909999999229,867.9466424999999,11.6113435,1863.1648740000003,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:09:00.415044+00:00,20260820T200832,joint:qaoa:28:3bbb9ce8b2c6adcb,ok,,qaoa,28,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4057.6919584999996,4057.6919584999996,4054.5811899999994,4060.8027270000002,3.110768500000404,1378.58469,11.040873,2668.0663955,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T20:09:20.786309+00:00,20260820T200832,joint:qaoa:16:280f0a37f37f0552,ok,,qaoa,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.419224,1.4500894,1.4172809999999998,1.566479,0.05832269966522466,0.6345526,0.0190238,0.7965130000000001,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:09:20.810856+00:00,20260820T200832,joint:qaoa:4:57cb8679ece54538,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.2077585,0.20551265000000002,0.195501,0.209648,0.004792362405693038,0.0679545,0.01903955,0.11851859999999999,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:09:20.823365+00:00,20260820T200832,joint:qaoa:6:4fbaf802125a7a37,ok,,qaoa,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.22035100000000002,0.2223261,0.21783799999999998,0.22740500000000002,0.0038595697674740923,0.07024035,0.01877525,0.1333105,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-20T20:09:20.836210+00:00,20260820T200832,joint:qaoa:6:3e1c2922f6cf8dd2,ok,,qaoa,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.148691,0.148772,0.14136599999999996,0.15654900000000002,0.002430734374628385,0.05295215,0.01837085,0.07744899999999999,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T20:09:20.848324+00:00,20260820T200832,joint:qaoa:22:ed5ba426f7f106be,ok,,qaoa,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,45.201811,45.108181333333334,44.871303000000005,45.25143,0.16871874010184731,8.828086333333333,0.1441686666666667,36.13592633333334,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T20:09:21.135688+00:00,20260820T200832,joint:qaoa:22:3903dcf7fad18ca2,ok,,qaoa,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,21.509017,21.508480000000002,21.507175,21.509248,0.0009275807242497111,5.092892333333334,0.13652533333333333,16.279062333333332,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T20:09:21.280679+00:00,20260820T200832,joint:qaoa:16:49a484233e4374d0,ok,,qaoa,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.447713,1.4470206,1.4419209999999998,1.4489910000000001,0.0026097667788522053,0.6105366000000001,0.018998,0.8174859999999998,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T20:09:21.295985+00:00,20260820T200832,joint:qaoa:20:ba3e56379759eeda,ok,,qaoa,20,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,6.927455000000001,7.0754491999999995,6.885280000000001,7.345173999999999,0.21620712303844172,2.5561347999999997,0.038512,4.4808024,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T20:09:21.356132+00:00,20260820T200832,joint:qaoa:16:b26172506f27891b,ok,,qaoa,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.6639150000000003,1.6636290000000002,1.658311,1.667632,0.0030048465518225462,0.7385421999999999,0.0189558,0.9061309999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:09:21.372959+00:00,20260820T200832,joint:qaoa:10:0f2936c237b871f8,ok,,qaoa,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.782161,0.781584,0.7765190000000001,0.784445,0.0019122039640163634,0.3268544,0.019187799999999998,0.4355418,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:09:21.386392+00:00,20260820T200832,joint:qaoa:18:10d617561b3f8867,ok,,qaoa,18,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.113376,2.1048482,2.028444,2.150338,0.0457143436938561,0.7746432000000001,0.0191688,1.3110362,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T20:09:21.407229+00:00,20260820T200832,joint:qaoa:6:bab13b79e5c8113a,ok,,qaoa,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.19648900000000002,0.19647705,0.195565,0.19800500000000001,0.0005740447260449376,0.06593489999999999,0.01880165,0.11174049999999999,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T20:09:21.415132+00:00,20260820T200832,joint:qaoa:4:7d1bac448283a955,ok,,qaoa,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.15455049999999998,0.1547968,0.15352,0.157724,0.0009013360971358065,0.056907599999999996,0.0187594,0.0791298,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T20:09:21.421678+00:00,20260820T200832,joint:qaoa:14:19a18b6f46372baf,ok,,qaoa,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.934723,0.9344712,0.932799,0.935848,0.0008652093157149737,0.38250480000000003,0.0187335,0.5332329,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T20:09:21.436802+00:00,20260820T200832,joint:qaoa:26:7f8c008e3591edef,ok,,qaoa,26,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,2,3,2,595.572061,595.572061,589.7620999999999,601.382022,5.809961000000044,194.609282,3.0244935,397.9382855,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T20:09:24.417246+00:00,20260820T200832,joint:qaoa:4:d453ebe5a2cd82b8,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.287728,0.2880126,0.286721,0.291714,0.0010273511765701065,0.1057933,0.01909815,0.16312115000000002,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T20:09:24.432173+00:00,20260820T200832,joint:qaoa:16:6be444d3b1b47b00,ok,,qaoa,16,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.38439,1.3866546,1.38316,1.391766,0.0037237389597016522,0.5885980000000001,0.0194912,0.7785654000000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T20:09:24.455063+00:00,20260820T200832,joint:qaoa:24:2c1d3671d8f5dca8,ok,,qaoa,24,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,386.941927,386.12976366666663,384.44653300000004,387.000831,1.1904667230990482,130.91094966666665,0.7698116666666667,254.44900233333334,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T20:09:26.792871+00:00,20260820T200832,joint:qaoa:14:b89c3a55b88ea24d,ok,,qaoa,14,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2317085,1.2312066,1.229569,1.232894,0.0010385889658570404,0.5328984999999999,0.018955,0.6793530999999999,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:09:26.814439+00:00,20260820T200832,joint:qaoa:6:04fc13ad1bbc6dc5,ok,,qaoa,6,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.3338365,0.33458825000000003,0.333534,0.344957,0.0024403839221524178,0.12587085,0.018765,0.1899524,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T20:09:26.825154+00:00,20260820T200832,joint:qaoa:20:d7333ff3cd537558,ok,,qaoa,20,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,7.372991,7.261205200000001,6.913010000000001,7.385052,0.1801296398035589,2.6308169999999995,0.041849199999999996,4.588539,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:09:26.886994+00:00,20260820T200832,joint:qaoa:20:4bd57a2e0a891f83,ok,,qaoa,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,6.371443999999999,6.371751,6.370221,6.373479,0.0010960874052738593,2.044707,0.035567800000000004,4.2914762,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T20:09:26.942412+00:00,20260820T200832,joint:qaoa:26:eea389d2559538be,ok,,qaoa,26,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,2,3,2,599.5175395,599.5175395,593.422008,605.613071,6.095531499999993,195.7189795,3.191994,400.606566,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T20:09:29.931369+00:00,20260820T200832,joint:qaoa:22:98397656bd56d620,ok,,qaoa,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,57.17338399999999,57.11811066666667,56.970476,57.210471999999996,0.10548578431028131,11.130613333333333,0.142258,45.84523933333334,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T20:09:30.292120+00:00,20260820T200832,joint:qaoa:22:2a2ecb294b4366a1,ok,,qaoa,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,56.73516600000001,56.86486766666667,56.61638000000001,57.243057,0.2717816615524687,11.031401,0.13951933333333333,45.69394733333334,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:09:30.640924+00:00,20260820T200832,joint:qaoa:28:4d6ee8335bb5ab35,ok,,qaoa,28,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,5563.71137,5563.71137,5556.189435,5571.233305,7.521934999999758,1888.295383,11.0417085,3664.3742785,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
