timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:03.774571+00:00,20260820T172703,joint:equivariant-qnn:8:d69176b5089eb1d7,ok,,equivariant-qnn,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.7607005,0.75984195,0.753821,0.7637320000000001,0.002698700640586146,0.2863833,0.01858045,0.45487820000000007,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:03.794848+00:00,20260820T172703,joint:equivariant-qnn:22:989e17d5817d87ee,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,90.408661,90.47876866666667,90.38173300000001,90.645912,0.11869835636135787,23.980552333333332,0.36884833333333333,66.12936800000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:08.687207+00:00,20260820T181208,joint:equivariant-qnn:12:902074f0807bb984,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.3430585,1.3420938999999998,1.3382990000000001,1.34588,0.0025548085818706476,0.6861531999999999,0.0190331,0.6369075999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.708436+00:00,20260820T181208,joint:equivariant-qnn:20:b89391d6d2990404,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,19.250287999999998,19.2249336,19.140741000000002,19.258436,0.04373009421713977,9.21324,0.09293660000000001,9.918757,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.866741+00:00,20260820T181208,joint:equivariant-qnn:12:1e51ee7f821359b8,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.6316375,0.630981,0.626337,0.63324,0.0023139526788592615,0.2767691,0.0185478,0.33566409999999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.877846+00:00,20260820T181208,joint:equivariant-qnn:8:d6a6f7c6f6f526fe,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.5818810000000001,0.58521855,0.580475,0.594954,0.005760860556158257,0.23064765,0.018988249999999998,0.33558265,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:08.894482+00:00,20260820T181208,joint:equivariant-qnn:10:8c9e2db4f3e7e25a,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.334701,1.3357398,1.3322059999999998,1.342564,0.002778009748003093,0.6965676999999999,0.0189886,0.6201835,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.914905+00:00,20260820T181208,joint:equivariant-qnn:10:0c9daffbfd735ea0,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.5462755000000001,1.5466359,1.543838,1.5500470000000002,0.001730232842712224,0.6965099,0.0190944,0.8310316,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:08.937854+00:00,20260820T181208,joint:equivariant-qnn:26:731e57563c7e5c81,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1384.514545,1384.514545,1383.8670550000002,1385.162035,0.6474899999999479,473.421298,10.0809745,901.0122725,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:28.761518+00:00,20260820T210730,joint:equivariant-qnn:18:4343e79c7753f2ca,ok,,equivariant-qnn,18,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,not_applicable,optimized,5,3,5,3.1568680000000002,3.1552358,3.1477729999999995,3.1578730000000004,0.0037935395292525934,0.9003456,0.0355998,2.2192903999999998,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:14:28.790877+00:00,20260820T210730,joint:equivariant-qnn:6:46c218c7c0a720c4,ok,,equivariant-qnn,6,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.48731800000000003,0.48723099999999997,0.48614999999999997,0.489404,0.0008720124425717813,0.17977685,0.0190466,0.28840755,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:14:28.805829+00:00,20260820T210730,joint:equivariant-qnn:14:c49c39d3afc5c246,ok,,equivariant-qnn,14,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.1840919999999997,2.1863901,2.1828220000000003,2.1923939999999997,0.0035185912649808625,0.8583995000000001,0.019169099999999998,1.3088215,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:14:28.837409+00:00,20260820T210730,joint:equivariant-qnn:12:6903bf2afe284dfb,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.9277245,0.9292192,0.927547,0.936898,0.003133288298257908,0.4535107,0.0192651,0.4564434,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:14:28.852696+00:00,20260820T210730,joint:equivariant-qnn:6:b68425db1f336a69,ok,,equivariant-qnn,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.28700749999999997,0.28807645,0.286543,0.295857,0.0022244246553884445,0.11639235,0.019153249999999997,0.15253085000000002,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:14:28.862824+00:00,20260820T210730,joint:equivariant-qnn:4:3a0752240793307b,ok,,equivariant-qnn,4,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.24269800000000002,0.2440373,0.241629,0.25092,0.0027788983446682546,0.10368264999999999,0.019107950000000002,0.12124670000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:14:28.871807+00:00,20260820T210730,joint:equivariant-qnn:18:9a1af8ee5591ee6a,ok,,equivariant-qnn,18,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,3.3113120000000005,3.3121688,3.308725,3.315674,0.0025874699148008455,1.0402597999999998,0.0353656,2.2365434,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T21:14:28.902611+00:00,20260820T210730,joint:equivariant-qnn:26:4316c2b60d71b038,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3406.0794725000005,3406.0794725000005,3400.4246370000005,3411.734308,5.654835499999763,1169.950394,10.155587500000001,2225.973491,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:45.936584+00:00,20260820T210730,joint:equivariant-qnn:20:39bb69ccd4a580ff,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,19.628576000000002,19.6714534,19.525635,19.882961999999996,0.14072310882239397,9.412140400000002,0.0963224,10.162990599999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:14:46.107425+00:00,20260820T210730,joint:equivariant-qnn:24:332a6355fd072b0b,ok,,equivariant-qnn,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,212.90170899999998,213.50747266666667,211.921734,215.698975,1.6004373585388763,55.23849166666667,1.778073,156.49090800000002,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:14:47.391620+00:00,20260820T210730,joint:equivariant-qnn:16:1c8ca666fb47bbfb,ok,,equivariant-qnn,16,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.4390790000000004,2.437858,2.4270329999999998,2.443211,0.005639879218564938,1.1049998,0.019306,1.3135522,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:47.419271+00:00,20260820T210730,joint:equivariant-qnn:10:d8fbc4959aadf1fa,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.5493025,1.5494843,1.5482439999999997,1.5513710000000003,0.0009946601479903238,0.6971463999999999,0.019063200000000002,0.8332746999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:14:47.442776+00:00,20260820T210730,joint:equivariant-qnn:10:235fecf2b15d4fa4,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.8292360000000001,0.8287266000000001,0.823576,0.830605,0.002000036909659417,0.40313509999999997,0.0188772,0.4067143,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:14:47.457104+00:00,20260820T210730,joint:equivariant-qnn:12:fafb53ca8f964cc7,ok,,equivariant-qnn,12,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.541594,0.541227,0.5396310000000001,0.54265,0.0010389232887946795,0.1933971,0.0189561,0.3288738,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:47.467443+00:00,20260820T210730,joint:equivariant-qnn:24:57f8a268c6a00c5d,ok,,equivariant-qnn,24,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,302.880967,308.06126666666665,302.56721,318.73562300000003,7.548996543117182,98.707279,1.8135333333333334,207.54045433333334,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:14:49.310273+00:00,20260820T210730,joint:equivariant-qnn:6:cef0c3ad56a93f6d,ok,,equivariant-qnn,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.8007955,0.7999564,0.7936,0.803929,0.003257207398984601,0.36495525,0.019140849999999997,0.4158603,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:14:49.334518+00:00,20260820T210730,joint:equivariant-qnn:12:69f6b4f80c004a50,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.6411675,0.6428619,0.639259,0.647186,0.0032487906811612347,0.28319279999999997,0.019232299999999997,0.3404368,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:14:49.346472+00:00,20260820T210730,joint:equivariant-qnn:8:4fd9dd5c4fc1a6ef,ok,,equivariant-qnn,8,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,1.056267,1.0655708000000002,1.051601,1.100788,0.01879280948554526,0.4898379,0.01904785,0.5566850499999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:14:49.374289+00:00,20260820T210730,joint:equivariant-qnn:8:e342f5fa6ec516d2,ok,,equivariant-qnn,8,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.723967,0.7243663,0.722025,0.731083,0.001905606782628575,0.28021995,0.01899045,0.42515590000000003,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:14:49.394515+00:00,20260820T210730,joint:equivariant-qnn:12:6984aaa905b6fa8e,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.8223115,0.8227550000000001,0.820083,0.8252590000000001,0.0013432474827819406,0.27095410000000003,0.0190901,0.5327108,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:14:49.408450+00:00,20260820T210730,joint:equivariant-qnn:6:b29746240150822d,ok,,equivariant-qnn,6,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.26298299999999997,0.26088025,0.255715,0.264304,0.003309896914935565,0.08586005,0.018771200000000002,0.156249,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:49.417797+00:00,20260820T210730,joint:equivariant-qnn:24:9dbe573836b3b2ac,ok,,equivariant-qnn,24,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,794.435328,794.3055056666666,793.822869,794.6583199999999,0.35320907125413503,273.0038436666667,1.7273243333333335,519.5743376666667,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:14:54.191541+00:00,20260820T210730,joint:equivariant-qnn:12:1e4b70ea242d69a5,ok,,equivariant-qnn,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.781166,1.7637952,1.701927,1.785848,0.031633665111080615,0.8146933999999999,0.0190041,0.9300977,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:14:54.220511+00:00,20260820T210730,joint:equivariant-qnn:14:1b870916ee696ad4,ok,,equivariant-qnn,14,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.6776859999999999,0.6774243999999999,0.676781,0.67789,0.00044415092029624474,0.28837019999999997,0.0190785,0.3699757,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:14:54.232827+00:00,20260820T210730,joint:equivariant-qnn:18:ecf33a1628902fa8,ok,,equivariant-qnn,18,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,5.041136,5.0399188,5.03351,5.044225,0.003986167151537888,2.039972,0.0355626,2.9643842,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:14:54.277573+00:00,20260820T210730,joint:equivariant-qnn:10:1ad0fc81c45a8166,ok,,equivariant-qnn,10,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.185095,1.1849142000000001,1.181007,1.1867940000000001,0.0014653578266076005,0.5402868000000001,0.0187514,0.625876,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:54.296301+00:00,20260820T210730,joint:equivariant-qnn:12:30d94b657d5d2cbb,ok,,equivariant-qnn,12,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.7458944999999999,0.7459369,0.7443919999999999,0.748531,0.0012599677337138597,0.1936006,0.0189626,0.5333737,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:14:54.309218+00:00,20260820T210730,joint:equivariant-qnn:18:bfc7d90ad424a25f,ok,,equivariant-qnn,18,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,5.6451839999999995,5.6432502,5.639137000000001,5.646102999999999,0.002919276718640605,2.5955285999999997,0.0355216,3.0122,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:14:54.358134+00:00,20260820T210730,joint:equivariant-qnn:14:e8146a45c8d83f57,ok,,equivariant-qnn,14,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.738124,1.7383997999999998,1.736641,1.7418799999999999,0.0016449725711998452,0.6429403,0.0190884,1.0763711,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:14:54.384288+00:00,20260820T210730,joint:equivariant-qnn:10:b4c24a26dbf2e2b2,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.3387634999999998,1.3384255,1.336126,1.340268,0.0012530880455897564,0.6977397,0.019060499999999998,0.6216253,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:14:54.404855+00:00,20260820T210730,joint:equivariant-qnn:6:3eb3a2beda2341ff,ok,,equivariant-qnn,6,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.290644,0.29071955,0.28781199999999996,0.297944,0.0021436696917902253,0.09607974999999999,0.018791799999999997,0.17584799999999998,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
