2026-08-20T20:57:13.582707+00:00,20260820T205643,joint:xxz-hva:22:9f5f5071c644cd83,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.5816426275,4.5816426275,4.5816426275,4.5816426275,0.0,0.9858666654999999,0.0,3.5957759620000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:14.241512+00:00,20260820T205643,joint:xxz-hva:6:3f671b08afb80af0,ok,,xxz-hva,6,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0159672,0.0159672,0.0159672,0.0159672,0.0,0.0045824,0.0,0.0113848,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:14.810674+00:00,20260820T205643,joint:xxz-hva:4:f45f5d6f2567cdb0,ok,,xxz-hva,4,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0109256,0.0109256,0.0109256,0.0109256,0.0,0.0030976,0.0,0.007828,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:15.408712+00:00,20260820T205643,joint:xxz-hva:10:037df4c1d570a1af,ok,,xxz-hva,10,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.067784,0.067784,0.067784,0.067784,0.0,0.021308800000000003,0.0,0.046475199999999994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:15.999125+00:00,20260820T205643,joint:xxz-hva:8:b0a73560bd24e397,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,4,3,,,1+1+1+1,2+1+1,not_applicable,optimized,20,3,20,0.045457601,0.045457601,0.045457601,0.045457601,0.0,0.0168168005,0.0,0.0286408005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:16.585791+00:00,20260820T205643,joint:xxz-hva:6:a3aac34c38a019f7,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.025792799499999998,0.025792799499999998,0.025792799499999998,0.025792799499999998,0.0,0.009813599499999999,0.0,0.0159792,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:17.167280+00:00,20260820T205643,joint:xxz-hva:22:34473df0dca94e8d,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.5938131805,4.5938131805,4.5938131805,4.5938131805,0.0,1.0286293025,0.0,3.565183878,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:17.814681+00:00,20260820T205643,joint:xxz-hva:20:ead196297b6bb849,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+3+3,3+3+2+2,not_applicable,optimized,5,3,5,1.050415993,1.050415993,1.050415993,1.050415993,0.0,0.250496,0.0,0.799919993,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:18.421387+00:00,20260820T205643,joint:xxz-hva:12:9b0a5d4a0c4de730,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.062561598,0.062561598,0.062561598,0.062561598,0.0,0.022835199,0.0,0.039726399,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:19.017254+00:00,20260820T205643,joint:xxz-hva:18:f367f6ffebd8554b,ok,,xxz-hva,18,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.3060287945,0.3060287945,0.3060287945,0.3060287945,0.0,0.084144,0.0,0.2218847945,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:19.592239+00:00,20260820T205643,joint:xxz-hva:20:a94fdcea36bc248b,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.0423487865,1.0423487865,1.0423487865,1.0423487865,0.0,0.2552831915,0.0,0.7870655950000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:20.181447+00:00,20260820T205643,joint:xxz-hva:16:ed73b2fb2176a2e5,ok,,xxz-hva,16,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,6,7,,,2+2+1+1+1+1,2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.125315199,0.125315199,0.125315199,0.125315199,0.0,0.0462848005,0.0,0.0790303985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:20.757258+00:00,20260820T205643,joint:xxz-hva:28:42d2a0b5f86b5385,ok,,xxz-hva,28,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,7,6,,,2+2+2+2+2+2+2,3+3+2+2+2+2,not_applicable,optimized,2,3,2,332.28370285000005,332.28370285000005,332.28370285000005,332.28370285000005,0.0,77.732608795,0.0,254.55109405500002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:24.960315+00:00,20260820T205643,joint:xxz-hva:10:5e8a89863f5fb757,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.045468800999999996,0.045468800999999996,0.045468800999999996,0.045468800999999996,0.0,0.020064,0.0,0.025404800999999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:25.553296+00:00,20260820T205643,joint:xxz-hva:28:10892fac87cd0e82,ok,,xxz-hva,28,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+2+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,362.69496536249994,362.69496536249994,362.69496536249994,362.69496536249994,0.0,96.213245392,0.0,266.48171997049997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:30.065945+00:00,20260820T205643,joint:xxz-hva:24:2e8399fcc809db3a,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.0671839715,22.0671839715,22.0671839715,22.0671839715,0.0,6.7589120865000005,0.0,15.308271885,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:57:30.939470+00:00,20260820T205643,joint:xxz-hva:12:c0ecf81e78a9d4cb,ok,,xxz-hva,12,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.069230401,0.069230401,0.069230401,0.069230401,0.0,0.0280672,0.0,0.041163200999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:57:31.507305+00:00,20260820T205643,joint:xxz-hva:6:b5518fbf6b2c1d9c,ok,,xxz-hva,6,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0207800005,0.0207800005,0.0207800005,0.0207800005,0.0,0.0067584,0.0,0.014021600499999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:32.087049+00:00,20260820T205643,joint:xxz-hva:14:bfaa78663080d25c,ok,,xxz-hva,14,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0870896015,0.0870896015,0.0870896015,0.0870896015,0.0,0.0407024005,0.0,0.046387201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:32.666526+00:00,20260820T205643,joint:xxz-hva:8:b6fb8b0d73d4fae7,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.043472801000000005,0.043472801000000005,0.043472801000000005,0.043472801000000005,0.0,0.0159472,0.0,0.027525601,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:33.244468+00:00,20260820T205643,joint:xxz-hva:16:1bda1a1c8fdefddc,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,7,6,,,2+1+1+1+1+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.1387391985,0.1387391985,0.1387391985,0.1387391985,0.0,0.049548797,0.0,0.08919040149999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:33.829984+00:00,20260820T205643,joint:xxz-hva:6:e66c92082da141e3,ok,,xxz-hva,6,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.021664,0.021664,0.021664,0.021664,0.0,0.0076576000000000005,0.0,0.014006399999999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:34.405356+00:00,20260820T205643,joint:xxz-hva:14:68f6f03f2f6a4dd1,ok,,xxz-hva,14,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,5,5,,,2+2+1+1+1,2+2+1+1+1,not_applicable,optimized,10,3,10,0.068903999,0.068903999,0.068903999,0.068903999,0.0,0.026825599,0.0,0.0420784,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:34.993456+00:00,20260820T205643,joint:xxz-hva:26:3cc7d51bcbfaa30f,ok,,xxz-hva,26,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,95.4508743285,95.4508743285,95.4508743285,95.4508743285,0.0,29.558456421,0.0,65.8924179075,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:36.606294+00:00,20260820T205643,joint:xxz-hva:4:0e79d6fe9a2dbbea,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0139528,0.0139528,0.0139528,0.0139528,0.0,0.0053512,0.0,0.0086016,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:37.174809+00:00,20260820T205643,joint:xxz-hva:28:f79803214dbe6097,ok,,xxz-hva,28,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,optimized,2,3,2,328.837089539,328.837089539,328.837089539,328.837089539,0.0,75.4147644045,0.0,253.4223251345,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:41.358450+00:00,20260820T205643,joint:xxz-hva:10:236ec0bdefc8fc89,ok,,xxz-hva,10,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.045556801,0.045556801,0.045556801,0.045556801,0.0,0.020113600500000002,0.0,0.0254432005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:41.932570+00:00,20260820T205643,joint:xxz-hva:18:be2fe63b8a49c0fa,ok,,xxz-hva,18,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.2743711995,0.2743711995,0.2743711995,0.2743711995,0.0,0.0674495995,0.0,0.2069216,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:42.522651+00:00,20260820T205643,joint:xxz-hva:14:7a755a651e0faa8f,ok,,xxz-hva,14,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,4,5,,,2+2+2+1,2+2+1+1+1,not_applicable,optimized,10,3,10,0.073110402,0.073110402,0.073110402,0.073110402,0.0,0.031027202,0.0,0.0420832,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:43.088160+00:00,20260820T205643,joint:xxz-hva:14:07e06e26fca6f59a,ok,,xxz-hva,14,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0982544025,0.0982544025,0.0982544025,0.0982544025,0.0,0.038092800999999996,0.0,0.0601616015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:43.654497+00:00,20260820T205643,joint:xxz-hva:18:818ab214a614442e,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.286003202,0.286003202,0.286003202,0.286003202,0.0,0.0723968,0.0,0.213606402,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:44.244012+00:00,20260820T205643,joint:xxz-hva:26:89b6b648d6c309b1,ok,,xxz-hva,26,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,7,6,,,2+2+2+2+2+2+1,3+2+2+2+2+2,not_applicable,optimized,2,3,2,78.6352405545,78.6352405545,78.6352405545,78.6352405545,0.0,19.234304428,0.0,59.4009361265,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:45.683245+00:00,20260820T205643,joint:xxz-hva:4:610968f0d35eb083,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0094464,0.0094464,0.0094464,0.0094464,0.0,0.0031232,0.0,0.0063232,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:46.248377+00:00,20260820T205643,joint:xxz-hva:8:ac767e89424b7e28,ok,,xxz-hva,8,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,2,1,,,2+2,4,not_applicable,optimized,20,3,20,0.029893601,0.029893601,0.029893601,0.029893601,0.0,0.009622401,0.0,0.0202712,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:57:46.828113+00:00,20260820T205643,joint:xxz-hva:16:4884bd5c5642adf5,ok,,xxz-hva,16,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,optimized,5,3,5,0.086227201,0.086227201,0.086227201,0.086227201,0.0,0.025107201500000002,0.0,0.0611199995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:47.403928+00:00,20260820T205643,joint:xxz-hva:6:b515ddbe4418dc43,ok,,xxz-hva,6,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0189104005,0.0189104005,0.0189104005,0.0189104005,0.0,0.0073168,0.0,0.011593600499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:47.980121+00:00,20260820T205643,joint:xxz-hva:10:e7fd22517f15e051,ok,,xxz-hva,10,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.0603008015,0.0603008015,0.0603008015,0.0603008015,0.0,0.02784,0.0,0.0324608015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:57:48.557348+00:00,20260820T205643,joint:xxz-hva:18:5fbd018be53cc76b,ok,,xxz-hva,18,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3603455945,0.3603455945,0.3603455945,0.3603455945,0.0,0.1096704005,0.0,0.250675194,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:49.135311+00:00,20260820T205643,joint:xxz-hva:16:b01dcfaf63442a35,ok,,xxz-hva,16,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,5,5,,,2+2+2+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.122684801,0.122684801,0.122684801,0.122684801,0.0,0.0438176,0.0,0.078867201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:57:49.737865+00:00,20260820T205643,joint:xxz-hva:4:2d8e2d70797cd725,ok,,xxz-hva,4,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0153615995,0.0153615995,0.0153615995,0.0153615995,0.0,0.0056392000000000005,0.0,0.0097223995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:50.316171+00:00,20260820T205643,joint:xxz-hva:14:8acfb48141bc6e55,ok,,xxz-hva,14,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,3,2,,,3+2+2,4+3,not_applicable,optimized,10,3,10,0.072147199,0.072147199,0.072147199,0.072147199,0.0,0.0183871995,0.0,0.0537599995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:50.907357+00:00,20260820T205643,joint:xxz-hva:16:91b9f0a6f75f5dd7,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,optimized,5,3,5,0.08806399649999999,0.08806399649999999,0.08806399649999999,0.08806399649999999,0.0,0.024780799,0.0,0.0632831975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:51.478480+00:00,20260820T205643,joint:xxz-hva:24:fa56a47a68a5c1fd,ok,,xxz-hva,24,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,optimized,3,3,3,18.457221031,18.457221031,18.457221031,18.457221031,0.0,4.185786724,0.0,14.271434307,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:52.307774+00:00,20260820T205643,joint:xxz-hva:18:ef0b40d4b837f5bc,ok,,xxz-hva,18,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.280140791,0.280140791,0.280140791,0.280140791,0.0,0.0742144025,0.0,0.2059263885,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:57:52.893171+00:00,20260820T205643,joint:xxz-hva:12:8b69994a54c9f237,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0446352005,0.0446352005,0.0446352005,0.0446352005,0.0,0.0137712,0.0,0.030864000500000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:53.469678+00:00,20260820T205643,joint:xxz-hva:10:053c78b34093ce09,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0525424005,0.0525424005,0.0525424005,0.0525424005,0.0,0.0236656005,0.0,0.0288768,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:54.043313+00:00,20260820T205643,joint:xxz-hva:22:cfbd4f9b1cb4621a,ok,,xxz-hva,22,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.4004532395,4.4004532395,4.4004532395,4.4004532395,0.0,0.9604959785,0.0,3.439957261,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:54.678723+00:00,20260820T205643,joint:xxz-hva:18:a0fe28dae8714f0c,ok,,xxz-hva,18,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.344988793,0.344988793,0.344988793,0.344988793,0.0,0.104473598,0.0,0.24051519500000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:55.285058+00:00,20260820T205643,joint:xxz-hva:4:8cdae9522ec1871b,ok,,xxz-hva,4,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014411201,0.014411201,0.014411201,0.014411201,0.0,0.0057584,0.0,0.008652801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:57:55.879003+00:00,20260820T205643,joint:xxz-hva:20:3e4391b86b768502,ok,,xxz-hva,20,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.039779216,1.039779216,1.039779216,1.039779216,0.0,0.269910395,0.0,0.769868821,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:56.491993+00:00,20260820T205643,joint:xxz-hva:14:766d34e8106cd9f1,ok,,xxz-hva,14,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0771456015,0.0771456015,0.0771456015,0.0771456015,0.0,0.0309168,0.0,0.0462288015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:57.069738+00:00,20260820T205643,joint:xxz-hva:18:fa8a0eba6456cb1e,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.2544608085,0.2544608085,0.2544608085,0.2544608085,0.0,0.06748480000000001,0.0,0.1869760085,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:57.659588+00:00,20260820T205643,joint:xxz-hva:4:b9ffb3baea3171a2,ok,,xxz-hva,4,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0158967995,0.0158967995,0.0158967995,0.0158967995,0.0,0.0058112,0.0,0.0100855995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:58.227033+00:00,20260820T205643,joint:xxz-hva:28:188d54f564054597,ok,,xxz-hva,28,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+2+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,362.1726684565,362.1726684565,362.1726684565,362.1726684565,0.0,95.833023071,0.0,266.3396453855,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:58:02.748583+00:00,20260820T205643,joint:xxz-hva:8:0d3e252e79097339,ok,,xxz-hva,8,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.0434696005,0.0434696005,0.0434696005,0.0434696005,0.0,0.0159239995,0.0,0.027545601,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:58:03.318157+00:00,20260820T205643,joint:xxz-hva:20:476627ca029057de,ok,,xxz-hva,20,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,optimized,5,3,5,0.9945375995000001,0.9945375995000001,0.9945375995000001,0.9945375995000001,0.0,0.232169606,0.0,0.7623679935000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:58:03.915203+00:00,20260820T205643,joint:xxz-hva:6:715f1cb5b14f001c,ok,,xxz-hva,6,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0188976005,0.0188976005,0.0188976005,0.0188976005,0.0,0.007320800000000001,0.0,0.0115768005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:58:04.486294+00:00,20260820T205643,joint:xxz-hva:24:9f3521100eda1f2e,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,4,4,,,3+3+3+3,3+3+3+3,not_applicable,optimized,3,3,3,17.897776008,17.897776008,17.897776008,17.897776008,0.0,4.0630239249999995,0.0,13.834752083,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
