timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:41:45.354557+00:00,20260820T174130,joint:su2-hea:20:f93034cc02f0fa0f,ok,,su2-hea,20,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,8.248688000000001,8.2478914,8.139485,8.319054000000001,0.06601370229459931,2.5242750000000003,0.10069120000000001,5.6229252,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:41:45.432514+00:00,20260820T174130,joint:su2-hea:24:a48ba11765cbfb4e,ok,,su2-hea,24,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,242.429036,242.315145,241.989747,242.526652,0.233516758380784,67.667883,1.8365943333333334,172.81066766666666,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:46.893877+00:00,20260820T174130,joint:su2-hea:22:fffcbc2abb122116,ok,,su2-hea,22,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,35.257495999999996,35.13053766666666,34.829575,35.304542,0.21367768027932937,7.081914333333334,0.48156400000000005,27.567059333333333,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:41:47.113494+00:00,20260820T174130,joint:su2-hea:22:0bd681353bf373fb,ok,,su2-hea,22,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,3,3,3,28.185633000000003,28.14629366666667,28.060109,28.193139000000002,0.0610187544138876,5.433178333333333,0.4013026666666667,22.31181266666667,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:47.294584+00:00,20260820T174130,joint:su2-hea:22:3be91a3aeb68e5d2,ok,,su2-hea,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,61.174350000000004,61.23079766666667,60.992788,61.525255,0.22101286663349737,10.151329666666667,0.425412,50.654056000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:47.668759+00:00,20260820T174130,joint:su2-hea:22:a6a0090ac821132d,ok,,su2-hea,22,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,45.192351,45.16812433333333,44.777421,45.534601,0.3095917598314867,7.271169666666667,0.4566143333333333,37.44034033333333,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:47.945824+00:00,20260820T174130,joint:su2-hea:6:96e102e2466c84c1,ok,,su2-hea,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.2772475,0.2806366,0.275581,0.297573,0.007489298714833039,0.0780952,0.0190057,0.1835357,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:41:47.955508+00:00,20260820T174130,joint:su2-hea:12:875c706e63fc5d17,ok,,su2-hea,12,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.629585,0.6279790000000001,0.622603,0.6314890000000001,0.0034553235738494815,0.21123510000000004,0.0189725,0.3977714,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:47.966701+00:00,20260820T174130,joint:su2-hea:20:875c2e9fb847bab5,ok,,su2-hea,20,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,9.277501,9.2688174,9.171667999999999,9.354688,0.06416159597017562,2.9389264,0.1012784,6.2286126,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:48.045782+00:00,20260820T174130,joint:su2-hea:22:dc2829b95a6dfc33,ok,,su2-hea,22,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,75.997571,76.07549433333332,75.94932999999999,76.279582,0.1456494199195136,11.168525333333331,0.42734099999999997,64.47962799999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:41:48.509445+00:00,20260820T174130,joint:su2-hea:6:c1c6c10961189669,ok,,su2-hea,6,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.268194,0.26814309999999997,0.266342,0.269314,0.000716694558371974,0.0632853,0.018704799999999997,0.18615299999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:48.518681+00:00,20260820T174130,joint:su2-hea:4:a5e0d01e27241b17,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.2391165,0.23912365000000002,0.23833200000000002,0.240636,0.0006267671238187236,0.05935435000000001,0.019031700000000002,0.1607376,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:48.526820+00:00,20260820T174130,joint:su2-hea:10:a2d1fc2bbd1449b8,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.6072649999999999,0.6084925,0.601522,0.622364,0.005024114135845253,0.20589919999999998,0.0188615,0.3837318,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:48.537775+00:00,20260820T174130,joint:su2-hea:8:55a840d839d6e851,ok,,su2-hea,8,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.5705,0.56536835,0.5455329999999999,0.57547,0.01042222011509544,0.18567869999999997,0.018959800000000002,0.36072984999999996,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:48.553835+00:00,20260820T174130,joint:su2-hea:6:8addaae42e8deeae,ok,,su2-hea,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.411053,0.41249995000000006,0.408843,0.417657,0.0031402197450974773,0.14285265000000003,0.01870585,0.25094145,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:48.566115+00:00,20260820T174130,joint:su2-hea:22:63db93866dce987b,ok,,su2-hea,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,60.204648,60.23256133333333,60.16137,60.331666,0.0722705451173268,8.730663,0.443199,51.05869933333332,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:48.933582+00:00,20260820T174130,joint:su2-hea:20:bf7c54e586d332fc,ok,,su2-hea,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,5,3,5,6.267103,6.367044,6.252623000000001,6.530997,0.13360035984382682,1.4164722,0.1009878,4.849583999999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:41:48.990774+00:00,20260820T174130,joint:su2-hea:12:8a861cd915c9be68,ok,,su2-hea,12,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.726208,0.7249285000000001,0.720638,0.7280439999999999,0.002701492004430136,0.26887220000000006,0.018853199999999997,0.4372031,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:49.003050+00:00,20260820T174130,joint:su2-hea:18:9f107b1f3a85e872,ok,,su2-hea,18,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.457287,2.4573592,2.456505,2.4587480000000004,0.0008161157761006274,0.6918528,0.0353538,1.7301526000000003,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:49.026161+00:00,20260820T174130,joint:su2-hea:20:2269a73a02c0b810,ok,,su2-hea,20,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,7.49558,7.5198106,7.363688,7.68565,0.1426000507287429,1.9250923999999998,0.096128,5.498590200000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:49.089963+00:00,20260820T174130,joint:su2-hea:16:5c95d537e71e6256,ok,,su2-hea,16,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.52789,1.5276834,1.5260439999999997,1.52875,0.0008874145818050317,0.5806918,0.0189042,0.9280874,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:41:49.105433+00:00,20260820T174130,joint:su2-hea:28:c0db5e8758dd5ec3,ok,,su2-hea,28,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3125.483684,3125.483684,3122.04134,3128.926028,3.442343999999821,916.4054895,61.4734185,2147.6047759999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:42:04.697387+00:00,20260820T174130,joint:su2-hea:10:d256666a811a7f20,ok,,su2-hea,10,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.5938055,0.5921474,0.5878,0.595112,0.002802872783413493,0.2394349,0.0188965,0.333816,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:42:04.712879+00:00,20260820T174130,joint:su2-hea:28:1c7542aebf324ae1,ok,,su2-hea,28,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,4373.6993635,4373.6993635,4371.3646770000005,4376.034049999999,2.334686499999407,1239.405836,85.0204025,3049.273125,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:42:26.637411+00:00,20260820T174130,joint:su2-hea:24:a798860175d3e9ab,ok,,su2-hea,24,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,316.715886,316.711495,316.509152,316.909447,0.16344924271672387,91.517962,1.783469,223.410064,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:42:28.580889+00:00,20260820T174130,joint:su2-hea:12:224ce1839ca1c326,ok,,su2-hea,12,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.027,1.0222954,0.973029,1.033415,0.016547041591777053,0.4168554,0.018841300000000002,0.5865987,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:42:28.599357+00:00,20260820T174130,joint:su2-hea:6:865b53b5e771cc6a,ok,,su2-hea,6,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.414474,0.41457835000000004,0.413628,0.416206,0.0008193442057523813,0.12538645,0.01876775,0.27042415,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:42:28.611609+00:00,20260820T174130,joint:su2-hea:14:2b6a29b2998056ca,ok,,su2-hea,14,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.062312,1.0625935,1.05691,1.073215,0.004126024363718653,0.4665859,0.0189458,0.5770618,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:42:28.628354+00:00,20260820T174130,joint:su2-hea:8:5bd844321af34eef,ok,,su2-hea,8,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.5887370000000001,0.58904445,0.5817089999999999,0.5945250000000001,0.0026126717450724764,0.22586279999999997,0.0185219,0.34465975000000004,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:42:28.644656+00:00,20260820T174130,joint:su2-hea:16:bd6ec0d6921cc6ed,ok,,su2-hea,16,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.532621,1.5324292,1.530113,1.534738,0.001706013528668488,0.540011,0.0189426,0.9734756000000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:42:28.659648+00:00,20260820T174130,joint:su2-hea:6:ec8db61ad2e73e31,ok,,su2-hea,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.2827685,0.28295594999999996,0.28144399999999997,0.284594,0.0007502287967680275,0.07522645,0.018885749999999996,0.18884375,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:42:28.668771+00:00,20260820T174130,joint:su2-hea:14:092dacdef40edc25,ok,,su2-hea,14,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.7965145,0.7968815,0.795529,0.800813,0.0014347395059731087,0.3036124,0.018828599999999997,0.47444050000000004,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:42:28.682282+00:00,20260820T174130,joint:su2-hea:26:18f22e7bd7637fe0,ok,,su2-hea,26,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1323.9379655,1323.9379655,1323.051245,1324.824686,0.8867204999999103,385.71181200000007,10.091941,928.1342125000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:42:35.318300+00:00,20260820T174130,joint:su2-hea:4:8dd67adf4fb9a601,ok,,su2-hea,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1978255,0.1993039,0.19670700000000002,0.205971,0.0031628352454720057,0.0587808,0.0189992,0.12152389999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:42:35.330193+00:00,20260820T174130,joint:su2-hea:28:cd78e225279bc11c,ok,,su2-hea,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,2,3,2,2438.433677,2438.433677,2436.471769,2440.395585,1.961907999999994,580.7784345,84.2331905,1773.422052,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:42:47.525865+00:00,20260820T174130,joint:su2-hea:10:8c6268110233a2a8,ok,,su2-hea,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.49397549999999996,0.4935363,0.489264,0.504937,0.0044246463598800675,0.19821169999999996,0.018857,0.27646760000000004,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:42:47.540803+00:00,20260820T174130,joint:su2-hea:18:e4b5b28d32004685,ok,,su2-hea,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,not_applicable,5,3,5,1.812396,1.8126723999999999,1.8113739999999998,1.8139239999999999,0.0009140342663161564,0.4303202,0.0356128,1.3467394000000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:42:47.574466+00:00,20260820T174130,joint:su2-hea:14:635b72e7e3b16b08,ok,,su2-hea,14,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8580174999999999,0.8585791,0.856838,0.863205,0.0017740556614717579,0.3634271,0.0188821,0.4762699000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
