timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:28:06.860781+00:00,20260820T172730,joint:ra-hea:20:488949458c5726f2,ok,,ra-hea,20,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,5.666726000000001,5.673349,5.65363,5.716925000000001,0.02235864505733775,2.3431306,0.059606200000000005,3.2706121999999995,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:28:06.915317+00:00,20260820T172730,joint:ra-hea:24:613221a9cb7a00c0,ok,,ra-hea,24,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,110.801527,110.82369866666666,110.66258300000001,111.006986,0.14147330420573137,34.963876,0.9176923333333333,74.94213033333334,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:07.587189+00:00,20260820T172730,joint:ra-hea:22:629049c5ff85c517,ok,,ra-hea,22,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,15.655085999999999,15.643437999999998,15.59955,15.675677999999998,0.032151983080362614,5.099223333333333,0.23248500000000002,10.311729666666666,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:28:07.688937+00:00,20260820T172730,joint:ra-hea:22:ed857eb369eeb10e,ok,,ra-hea,22,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,3,3,3,12.385133999999999,12.384872,12.383236,12.386246,0.0012427142337103178,2.853658333333333,0.22452599999999998,9.306687666666667,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:07.769115+00:00,20260820T172730,joint:ra-hea:22:d3492711e7bf050f,ok,,ra-hea,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,23.080125,23.106155,22.899231,23.339109,0.18052023782390733,9.523867666666666,0.23513833333333334,13.347149000000002,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:07.910832+00:00,20260820T172730,joint:ra-hea:22:2e5e4f65ee185648,ok,,ra-hea,22,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,18.166937,18.13522,18.059114,18.179609,0.05406315641913579,6.367280333333333,0.232867,11.535072666666666,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:08.024933+00:00,20260820T172730,joint:ra-hea:6:63f2e7e78f31ecf3,ok,,ra-hea,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.1815365,0.18192429999999998,0.180158,0.18878999999999999,0.0016991976959730114,0.0661471,0.0188055,0.0969717,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:28:08.032288+00:00,20260820T172730,joint:ra-hea:12:15612f9d79896c2e,ok,,ra-hea,12,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.4380545,0.43822659999999997,0.437077,0.439916,0.0009204836989322335,0.1718388,0.0190672,0.24732059999999997,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:08.040749+00:00,20260820T172730,joint:ra-hea:20:bc82fb5b2dfdf102,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,6.50459,6.515066,6.501262,6.558790999999999,0.021989989331511566,2.7801572,0.0599846,3.6749242,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:28:08.096811+00:00,20260820T172730,joint:ra-hea:22:d9b9d6ceb64adb3d,ok,,ra-hea,22,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,27.161573999999998,27.004780999999998,26.684414999999998,27.168353999999997,0.22654988055172304,10.930588666666667,0.2652893333333334,15.808902999999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:28:08.260597+00:00,20260820T172730,joint:ra-hea:6:35adfbb9bc7adb10,ok,,ra-hea,6,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.192121,0.1889962,0.182057,0.194761,0.005686098790911042,0.054649600000000007,0.0189103,0.1154363,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:08.267705+00:00,20260820T172730,joint:ra-hea:4:c83e49c2807365f9,ok,,ra-hea,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.19303900000000002,0.1921181,0.18646899999999997,0.194101,0.0023870645550550205,0.061647400000000005,0.0188621,0.1116086,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:28:08.274678+00:00,20260820T172730,joint:ra-hea:10:e1d389ad127a7490,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.5445994999999999,0.5445206,0.543642,0.545733,0.0007203485545206645,0.20494340000000003,0.0189957,0.32058149999999996,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:08.284230+00:00,20260820T172730,joint:ra-hea:8:74e8a7b48ecb6f03,ok,,ra-hea,8,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.47829699999999997,0.47817800000000005,0.47301499999999996,0.47954300000000005,0.0013924991202869906,0.18392755,0.0187018,0.27554864999999995,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:08.297800+00:00,20260820T172730,joint:ra-hea:6:2d4f5dc8e835fee6,ok,,ra-hea,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.360587,0.35149005,0.331092,0.363663,0.013576530571081113,0.15122725,0.01871535,0.18154745,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:08.308287+00:00,20260820T172730,joint:ra-hea:22:a4299fde83fb1abb,ok,,ra-hea,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,21.888447,21.89197,21.87098,21.916483,0.018742810159276226,8.413284333333333,0.24059366666666665,13.238092,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:08.441240+00:00,20260820T172730,joint:ra-hea:20:6765f42b652fb39b,ok,,ra-hea,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,5,3,5,3.589057,3.4737734000000002,3.2786760000000004,3.6005209999999996,0.1471220061154684,0.8906509999999999,0.06510859999999999,2.5180138000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:28:08.472561+00:00,20260820T172730,joint:ra-hea:12:6e2d62a851ee4253,ok,,ra-hea,12,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.6065395,0.6075667,0.605665,0.610051,0.0017165418171428205,0.251907,0.0190585,0.3366012,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:08.483194+00:00,20260820T172730,joint:ra-hea:18:c74067c3c662aaa3,ok,,ra-hea,18,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.715209,1.7153535999999998,1.713921,1.717445,0.001306117850731705,0.6442774,0.026917599999999996,1.0441585999999998,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:08.499735+00:00,20260820T172730,joint:ra-hea:20:516a43f2cbf4640d,ok,,ra-hea,20,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,4.802581,4.8023124,4.800692000000001,4.803187,0.0008533964143349745,1.7876592,0.0597366,2.9549166000000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:08.541220+00:00,20260820T172730,joint:ra-hea:16:4039885cccca7d40,ok,,ra-hea,16,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.177761,1.1778276,1.176996,1.1787120000000002,0.0005719463611214755,0.5266252,0.0188518,0.6323506000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:28:08.553345+00:00,20260820T172730,joint:ra-hea:28:9294d837b3972932,ok,,ra-hea,28,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1629.4240049999999,1629.4240049999999,1626.1308589999999,1632.717151,3.2931460000000925,531.68532,27.922708500000002,1069.8159765000003,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:28:16.643328+00:00,20260820T172730,joint:ra-hea:10:b6f6ccf2a63cbf8c,ok,,ra-hea,10,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.42876200000000003,0.4280755,0.42204800000000003,0.43007,0.002129776150209209,0.1866591,0.0189065,0.2225099,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:28:16.656230+00:00,20260820T172730,joint:ra-hea:28:8a6b01ee58f62da2,ok,,ra-hea,28,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,2080.257409,2080.257409,2071.967459,2088.547359,8.28995000000009,682.4469344999999,27.0719275,1370.7385470000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:27.017651+00:00,20260820T172730,joint:ra-hea:24:8c379d0f73c1df73,ok,,ra-hea,24,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,149.945996,149.86830133333333,149.667789,149.991119,0.14297533154670156,46.69162833333333,0.905933,102.27073999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:28:27.945143+00:00,20260820T172730,joint:ra-hea:12:9585d53070860032,ok,,ra-hea,12,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.967063,0.9436911,0.8846299999999999,0.97051,0.03760563957028256,0.4137955,0.019065299999999997,0.5108303,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:28:27.963074+00:00,20260820T172730,joint:ra-hea:6:e79f3c4ac1bdfc9f,ok,,ra-hea,6,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.325584,0.32415735,0.319852,0.32775999999999994,0.003009678276410946,0.12378625,0.018928050000000002,0.18144305,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:28:27.973299+00:00,20260820T172730,joint:ra-hea:14:24df37fdc0653525,ok,,ra-hea,14,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9256255,0.9342551,0.92442,0.9718419999999999,0.01750160272917881,0.4463089,0.018788,0.46915819999999997,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:28:27.988669+00:00,20260820T172730,joint:ra-hea:8:359237cea330fbcd,ok,,ra-hea,8,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.5025569999999999,0.50265255,0.49970699999999996,0.505737,0.0018602798573064214,0.21175960000000002,0.0188833,0.27200965000000005,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:28.002894+00:00,20260820T172730,joint:ra-hea:16:720262e2bc6924f4,ok,,ra-hea,16,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.213577,1.2132,1.21224,1.2140229999999999,0.0006798026184121248,0.5137836,0.0189494,0.6804669999999999,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:28.015776+00:00,20260820T172730,joint:ra-hea:6:ae9f61f4b6d77a50,ok,,ra-hea,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.198961,0.19892805,0.19136899999999998,0.201788,0.0019622061939307033,0.06750685,0.01858795,0.11283325000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:28.023125+00:00,20260820T172730,joint:ra-hea:14:13245426248bd79f,ok,,ra-hea,14,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.6652640000000001,0.6653086,0.661907,0.669763,0.002756368088626797,0.2805422,0.0190584,0.36570800000000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:28.034605+00:00,20260820T172730,joint:ra-hea:26:fad359c422d2daf6,ok,,ra-hea,26,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,629.6746905,629.6746905,628.8715600000002,630.477821,0.8031304999998952,199.50140050000002,5.1482915,425.0249985,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:28:31.189184+00:00,20260820T172730,joint:ra-hea:4:efe25c8610f817ca,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.155771,0.15586245,0.154251,0.158344,0.000810788657727776,0.05652870000000001,0.0189865,0.08034725,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:31.200129+00:00,20260820T172730,joint:ra-hea:28:2b8c9b516b2bc58a,ok,,ra-hea,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,2,3,2,1288.935679,1288.935679,1288.188248,1289.68311,0.747431000000006,360.011144,25.959857,902.964678,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:37.611866+00:00,20260820T172730,joint:ra-hea:10:7ef6c7cce13cdd48,ok,,ra-hea,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.38573,0.3858516,0.383849,0.38920000000000005,0.0015067630337913247,0.168135,0.018947,0.19876960000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:28:37.624666+00:00,20260820T172730,joint:ra-hea:18:56a12699f953d3c8,ok,,ra-hea,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,not_applicable,5,3,5,1.0096250000000002,1.0094932,1.008686,1.009936,0.0004229862409109829,0.312909,0.026858999999999997,0.6697252,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:37.648856+00:00,20260820T172730,joint:ra-hea:14:2c4da3428bb2b7cc,ok,,ra-hea,14,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.725107,0.7251648,0.7207629999999999,0.728286,0.0017694857897140833,0.3367236,0.0190052,0.369436,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
