timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:23:26.224941+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.90616,0.22321919999999998,0.019375999999999997,0.6635604,4.440892098500626e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:23:26.225017+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.897349,0.2162756,0.018865,0.6618288,3.3306690738754696e-16,8.881784197001252e-16,1,f128r2_b128r2
2026-08-17T11:23:26.225033+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.869052,0.2132264,0.0191042,0.6364232,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:23:51.157740+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2916.298222,766.1544650000001,85.296575,2064.8471820000004,1.6653345369377348e-16,4.263256414560601e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:23:51.157834+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2816.6773244999995,633.2392335,87.92206900000001,2095.516022,2.7755575615628914e-17,4.296563105299356e-14,1,f128r2_b128r2
2026-08-17T11:23:51.157850+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,fully_selected,f64r4_b128r3,,,2576.858513,629.1419125,95.04710050000001,1852.6695000000002,0.0,0.0,1,f64r4_b128r3
2026-08-17T11:24:02.667841+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1330.945827,317.481197,8.398246,1005.0663840000001,0.0,4.524158825347513e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.667935+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,1298.8807645,294.501569,7.528051,996.8511445,4.163336342344337e-17,6.2450045135165055e-15,1,f128r2_b128r2
2026-08-17T11:24:02.667950+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,26,8,float64,2,1,fully_selected,f128r3_b32r3,,,1186.8312445,269.12705800000003,7.4579889999999995,910.2461975,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:24:02.702391+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.255743,0.07081135,0.0189235,0.16632125,0.0,1.8041124150158794e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.702463+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.2360015,0.055487699999999994,0.0188851,0.16162110000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:02.702478+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.18539699999999998,0.046810700000000004,0.018757350000000002,0.12066534999999999,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.751342+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.24053,0.3474671,0.019196099999999997,0.8747793,1.491862189340054e-16,3.7903707950093235e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.751431+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,1.1591625,0.30456609999999995,0.0194215,0.8358552,6.591949208711867e-17,2.42861286636753e-16,1,f128r2_b128r2
2026-08-17T11:24:02.751447+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.744504,0.24374150000000003,0.033728999999999995,0.49570620000000004,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.780723+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.39667,0.1588659,0.019010899999999997,0.26618959999999997,2.7755575615628914e-17,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.780815+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.3378405,0.09839955,0.0190322,0.2204916,0.0,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:24:02.780832+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.28612,0.0877014,0.018832849999999998,0.1796912,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:02.796575+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.18959099999999998,0.0647965,0.0186008,0.1060002,2.220446049250313e-15,6.217248937900877e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.796654+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.15570799999999999,0.043863099999999995,0.0184877,0.09336465000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:02.796669+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1173515,0.03892425,0.018586049999999996,0.061128299999999997,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.814130+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.21194749999999998,0.080915,0.01884575,0.13157525,0.0,9.992007221626409e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.814212+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.1863635,0.041647100000000006,0.01878855,0.1261427,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:02.814227+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1386925,0.034998800000000004,0.0187072,0.0847368,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.831137+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.39221649999999997,0.1339032,0.0191704,0.23961849999999998,3.552713678800501e-15,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.831221+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.3585735,0.1133239,0.018809700000000002,0.22662410000000002,1.7763568394002505e-15,1.7763568394002505e-15,1,f128r2_b128r2
2026-08-17T11:24:02.831238+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.250435,0.0874062,0.0187908,0.1442428,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.849054+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.39369350000000003,0.13424139999999998,0.0187812,0.24230770000000001,3.552713678800501e-15,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.849138+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.3585605,0.2085328,0.0187165,0.2266329,8.881784197001252e-16,1.7763568394002505e-15,1,f128r2_b128r2
2026-08-17T11:24:02.849153+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.25083049999999996,0.0873326,0.0190485,0.1450658,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:02.873828+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.29677149999999997,0.0800332,0.0189637,0.19735995,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.873910+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,structure_selected,f128r2_b128r2_xsep,,,0.296958,0.0801291,0.019116150000000002,0.19929795,0.0,0.0,1,f128r2_b128r2_xsep
2026-08-17T11:24:02.873924+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,fully_selected,f32r2_b32r2_xsep,,,0.248706,0.07413465,0.0188786,0.1557866,0.0,0.0,1,f32r2_b32r2_xsep
2026-08-17T11:24:02.921921+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2.1935890000000002,0.571446,0.0356044,1.5859332,8.881784197001252e-16,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:02.922012+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,2.085852,0.5024268,0.035495000000000006,1.5458636,1.3322676295501878e-15,1.1102230246251565e-15,1,f128r2_b128r2
2026-08-17T11:24:02.922028+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,2.081747,0.5028118,0.035536599999999995,1.5451582000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:03.737151+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,68.06365000000001,15.196043,0.359167,52.289071666666665,6.938893903907228e-17,1.2628786905111156e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.737251+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,67.779267,14.757554666666667,0.43187099999999995,52.53353766666667,6.938893903907228e-17,1.0685896612017132e-15,1,f128r2_b128r2
2026-08-17T11:24:03.737269+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,fully_selected,f128r3_b32r3,,,63.127875,14.293047666666668,0.6784429999999999,48.14561166666667,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:24:03.757666+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2551745,0.07656795,0.018866949999999997,0.15987074999999998,2.220446049250313e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.757751+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.19808299999999998,0.048608750000000006,0.02110305,0.13081735,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:03.757767+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1676535,0.041842399999999995,0.01913165,0.1065126,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:03.779690+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5028089999999998,0.14399779999999998,0.0188985,0.34015979999999996,5.551115123125783e-17,6.071532165918825e-17,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.779763+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5001994999999999,0.1411327,0.019038,0.3399087,1.1102230246251565e-16,6.071532165918825e-17,1,f128r2_b128r2
2026-08-17T11:24:03.779779+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.36511050000000006,0.12342869999999999,0.0402892,0.2361108,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:03.802226+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.901949,0.22198,0.018972,0.6613488000000001,3.3306690738754696e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.802303+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.8958750000000001,0.2156786,0.019022200000000003,0.6611739999999999,3.3306690738754696e-16,8.881784197001252e-16,1,f128r2_b128r2
2026-08-17T11:24:03.802320+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.867383,0.21284060000000002,0.0190752,0.6371476,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:03.822206+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4388145,0.12874929999999998,0.11493929999999998,0.2912225,2.0122792321330962e-16,4.996003610813204e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.822282+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.4495765,0.13822009999999998,0.0191216,0.29222739999999997,1.1102230246251565e-16,3.5388358909926865e-16,1,f128r2_b128r2
2026-08-17T11:24:03.822300+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,0.3194535,0.0917115,0.018791900000000004,0.20926,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:03.961823+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,7.267676000000001,1.8726354,0.1232328,5.323292,9.992007221626409e-16,2.220446049250313e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.961922+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2_d10,,,6.713131,1.4908970000000001,0.0931318,5.2082996,1.1102230246251565e-16,1.7763568394002505e-15,1,f128r2_b128r2_d10
2026-08-17T11:24:03.961940+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2_d10,,,6.721393000000001,1.4906538,0.0965292,5.3508656,0.0,0.0,1,f128r2_b128r2_d10
2026-08-17T11:24:03.981117+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4798879999999999,0.1394471,0.0183401,0.3217812,5.551115123125783e-17,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:03.981193+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.37804699999999997,0.1234261,0.018816799999999998,0.2366347,5.551115123125783e-17,1.6653345369377348e-16,1,f128r2_b128r2
2026-08-17T11:24:03.981210+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.28157,0.1003929,0.0190459,0.1623183,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:07.473020+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,298.38948700000003,66.54947666666666,1.6170503333333333,230.18753299999997,2.7755575615628914e-17,1.6237011735142914e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:07.473118+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,293.490291,64.297672,1.5851016666666666,227.57474199999996,2.7755575615628914e-17,1.5890067039947553e-15,1,f128r2_b128r2
2026-08-17T11:24:07.473136+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,24,8,float64,3,1,fully_selected,f128r3_b32r3,,,270.453102,62.345431,1.5714329999999999,206.78710199999998,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:24:07.589765+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,5.805113,1.6853692,0.03551700000000001,4.3081062,1.0658141036401503e-14,1.5987211554602254e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:07.589845+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,5.137499,1.4845368,0.035630600000000005,3.808048,1.7763568394002505e-15,4.440892098500626e-15,1,f128r2_b128r2
2026-08-17T11:24:07.589861+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,5.138709,1.2937728000000002,0.035672,3.8813644000000003,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:07.674742+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,4.472762,1.150412,0.0355248,3.2866342,8.326672684688674e-17,2.5673907444456745e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:07.674823+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,4.258616,1.0529532000000001,0.0355516,3.375744,2.0816681711721685e-17,2.5673907444456745e-16,1,f128r2_b128r2
2026-08-17T11:24:07.674839+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,fully_selected,f32r2_b32r2,,,3.908712,0.9880512,0.035704799999999995,2.9474547999999996,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:07.715825+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.2388080000000001,0.3470736,0.0190708,0.8738776999999999,1.3704315460216776e-16,3.8510861166685117e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:07.715905+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,1.1599655,0.3253517,0.0190486,0.8370839,1.2663481374630692e-16,2.498001805406602e-16,1,f128r2_b128r2
2026-08-17T11:24:07.715920+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.743547,0.2306421,0.0191783,0.49384760000000005,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:07.736378+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5058465,0.26040300000000005,0.018958500000000003,0.3208513,1.7763568394002505e-15,1.6431300764452317e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:07.736461+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.4729465,0.1443971,0.0191942,0.30903769999999997,8.881784197001252e-16,1.3322676295501878e-14,1,f128r2_b128r2
2026-08-17T11:24:07.736478+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.311197,0.10647650000000002,0.0189708,0.1853933,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:08.039049+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,16.199896,3.9919142,0.1372972,12.359071,3.469446951953614e-18,2.914335439641036e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:08.039139+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,16.128583000000003,3.8505103999999997,0.09296280000000001,12.3341486,3.9898639947466563e-17,9.020562075079397e-17,1,f128r2_b128r2
2026-08-17T11:24:08.039156+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,16.001268999999997,3.8251489999999997,0.0929364,12.397615400000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:09.637925+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,135.512532,34.49356366666667,1.8347786666666668,104.12507966666666,2.0816681711721685e-17,2.192690473634684e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:09.638021+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,129.996291,24.831873,1.839640333333333,104.46876266666668,4.163336342344337e-17,2.2065682614424986e-15,1,f128r2_b128r2
2026-08-17T11:24:09.638038+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,118.16215000000001,23.136641,1.72325,93.09928299999999,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:24:11.352772+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,145.691387,36.81994266666667,1.785561,106.764713,2.6645352591003757e-15,1.1657341758564144e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.352865+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,137.768922,28.64455633333333,1.7575209999999999,107.51923033333333,8.881784197001252e-16,1.1657341758564144e-14,1,f128r2_b128r2
2026-08-17T11:24:11.352883+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,133.005063,28.740945666666665,1.8385316666666665,102.477266,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:24:11.439794+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,5.412916,1.2742162,0.093149,4.0451722,2.0816681711721685e-17,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.439872+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,3.163703,0.857448,0.060195799999999994,2.4565376000000003,1.3877787807814457e-17,4.440892098500626e-16,1,f128r2_b128r2
2026-08-17T11:24:11.439888+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,fully_selected,f64r4_b64r4,,,2.94495,0.8292660000000001,0.05985479999999999,2.0568636,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:24:11.464195+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.3193955,0.09262965000000001,0.025363350000000003,0.22061964999999997,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.464265+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.30789300000000003,0.07546655,0.018597449999999998,0.21377075,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.464280+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.256852,0.0650959,0.018853250000000002,0.17179365,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:11.485713+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.3071875,0.0870031,0.0188053,0.20154835,1.1102230246251565e-15,1.0547118733938987e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.485787+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.26521100000000003,0.06657475,0.018924950000000003,0.17942465,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.485803+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.21399900000000002,0.0563968,0.018816199999999998,0.13902115,0.0,0.0,1,f32r2_b32r2
