stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,forward,26,64,16,10,5,26,136,16,8192,6,15.944576263,0.613252933,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,forward,24,64,16,10,5,24,128,16,16384,5,4.003967762,0.166831990,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,20,64,16,10,3,20,166,16,16384,5,0.167168006,0.008358400,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,compact,full,0,8,ry,full,backward,20,128,8,10,2,20,130,9232,0,3,0.474752009,0.023737600,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t64r3m1,compact,full,0,8,ry,full,backward,26,64,8,9,3,26,138,8720,0,6,35.765632629,1.375601255,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,forward,20,128,8,10,4,20,72,16,8192,7,0.166656002,0.008332800,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,24,32,16,9,5,24,132,8,0,12,3.951488018,0.164645334,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,8.934016228,0.372250676,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t64r3m1,compact,full,0,8,ry,full,forward,24,64,8,9,3,24,88,16,8192,10,2.989592075,0.124566336,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r4m1,compact,full,0,8,ry,full,forward,24,64,16,10,3,24,166,16,16384,5,3.071615934,0.127983997,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,forward,24,128,8,10,4,24,64,16,8192,8,3.393768072,0.141407003,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,backward,26,64,16,10,5,26,222,16912,0,4,35.784591675,1.376330449,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,backward,20,64,8,9,4,20,134,8720,0,6,0.439543992,0.021977200,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t64r3m1,compact,full,0,8,rx,full,forward,24,64,8,9,3,24,64,16,8192,10,2.968447924,0.123685330,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r4m1,compact,full,0,8,ry,full,forward,26,64,16,10,3,26,166,16,16384,5,12.969820023,0.498839232,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,backward,26,128,8,10,5,26,134,9232,0,3,35.428607941,1.362638767,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,forward,24,128,4,9,6,24,46,16,8192,10,4.673279762,0.194719990,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,backward,24,64,16,10,5,24,168,8720,0,6,8.962176323,0.373424013,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,forward,24,128,8,10,5,24,64,16,8192,8,4.051040173,0.168793341,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,forward,26,128,4,9,7,26,46,16,8192,10,21.840639114,0.840024581,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,21.629451752,0.831901990,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t64r3m1,compact,full,0,8,rx,full,backward,24,64,8,9,3,24,134,8720,0,6,7.846528053,0.326938669,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,26,64,16,10,5,26,128,16,16384,5,16.318208694,0.627623411,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r4m2,compact,full,0,8,rx,full,forward,20,64,16,10,2,20,128,16,8192,8,0.167168006,0.008358400,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m2,compact,full,0,8,ry,full,backward,20,64,16,10,2,20,190,8720,0,4,0.481808007,0.024090400,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m2,compact,full,0,8,rx,full,forward,24,64,16,10,3,24,128,16,8192,8,3.177088022,0.132378668,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,backward,26,64,16,10,5,26,190,8720,0,4,36.352638245,1.398178394,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,backward,24,64,16,10,5,24,222,16912,0,4,9.083776474,0.378490686,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t32r4m1,compact,full,0,8,ry,full,backward,24,32,16,9,3,24,168,264,0,12,8.146047592,0.339418650,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,24,32,16,9,5,24,134,8,0,12,3.922559977,0.163439999,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,24,32,16,9,5,24,166,264,0,12,8.709236145,0.362884839,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,backward,24,64,8,9,6,24,138,8720,0,6,10.199040413,0.424960017,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t64r4m1,compact,full,0,8,rx,full,forward,20,64,16,10,2,20,128,16,16384,5,0.167551994,0.008377600,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t32r4m1,compact,full,0,8,ry,full,forward,26,32,16,9,3,26,134,8,0,12,11.714296341,0.450549859,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,backward,20,128,8,10,3,20,134,9232,0,3,0.442463994,0.022123200,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,forward,24,64,8,9,5,24,64,16,8192,10,3.810816050,0.158784002,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,20,64,16,10,3,20,168,16912,0,5,0.425568014,0.021278401,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,compact,full,0,8,rx,full,forward,20,128,8,10,2,20,64,16,8192,8,0.159999996,0.008000000,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t32r4m1,compact,full,0,8,rx,full,forward,20,32,16,9,3,20,132,8,0,12,0.189055994,0.009452800,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t64r4m1,compact,full,0,8,rx,full,backward,24,64,16,10,3,24,168,16912,0,5,8.164108276,0.340171178,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,compact,full,0,8,rx,full,backward,26,128,4,9,3,26,68,9232,0,7,39.094932556,1.503651252,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,backward,20,64,16,10,3,20,190,8720,0,4,0.461439997,0.023072000,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,backward,20,64,16,10,4,20,168,8720,0,6,0.484735996,0.024236800,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,20,32,16,9,4,20,134,8,0,12,0.170624003,0.008531200,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t128r3m2,compact,full,0,8,ry,full,forward,26,128,8,10,3,26,72,16,8192,7,12.360671997,0.475410461,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t128r2m1,compact,full,0,8,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.092864037,0.378869335,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t128r2m1,compact,full,0,8,ry,full,forward,26,128,4,9,3,26,64,16,8192,8,12.849023819,0.494193224,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r4m2,compact,full,0,8,rx,full,backward,26,64,16,10,3,26,168,8720,0,6,33.055614471,1.271369787,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,compact,full,0,8,rx,full,forward,26,64,16,10,3,26,128,16,8192,8,13.118335724,0.504551374,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,20,32,16,9,4,20,166,264,0,12,0.453887999,0.022694400,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,backward,26,64,16,10,5,26,168,8720,0,6,35.497600555,1.365292329,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t128r2m1,compact,full,0,8,ry,full,backward,26,128,4,9,3,26,76,9232,0,6,40.304126740,1.550158721,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,4.658175945,0.194090664,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,backward,20,128,4,9,5,20,68,9232,0,7,0.454784006,0.022739200,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,backward,26,128,8,10,5,26,134,9232,0,3,37.829246521,1.454971020,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,backward,26,128,4,9,7,26,76,9232,0,6,48.149246216,1.851894085,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t128r2m1,compact,full,0,8,rx,full,forward,26,128,4,9,3,26,46,16,8192,10,13.187824249,0.507224010,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,forward,20,64,8,9,5,20,64,16,8192,10,0.173567995,0.008678400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.476927996,0.023846400,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m1,compact,full,0,8,ry,full,backward,20,64,16,10,2,20,222,16912,0,4,0.489320010,0.024466000,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,24,64,16,10,4,24,128,16,16384,5,3.253376007,0.135557334,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,backward,26,64,16,10,5,26,168,16912,0,5,35.540737152,1.366951429,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,forward,24,64,16,10,5,24,136,16,8192,6,4.036223888,0.168175995,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,backward,24,128,8,10,5,24,130,9232,0,3,9.021568298,0.375898679,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t64r4m2,compact,full,0,8,ry,full,forward,20,64,16,10,2,20,136,16,8192,6,0.169052005,0.008452600,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t32r4m1,compact,full,0,8,ry,full,backward,20,32,16,9,3,20,168,264,0,12,0.493312001,0.024665600,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t128r3m2,compact,full,0,8,rx,full,forward,26,128,8,10,3,26,64,16,8192,8,12.972135544,0.498928290,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,forward,26,128,8,10,5,26,72,16,8192,7,16.246143341,0.624851667,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,24,64,16,10,4,24,168,16912,0,5,7.726724148,0.321946839,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r2m1,compact,full,0,8,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,8.541824341,0.355909348,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t128r3m2,compact,full,0,8,ry,full,backward,26,128,8,10,3,26,130,9232,0,3,37.522716522,1.443181405,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t64r3m1,compact,full,0,8,ry,full,forward,26,64,8,9,3,26,88,16,8192,10,12.554240227,0.482855393,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,forward,20,64,16,10,4,20,128,16,16384,5,0.177535996,0.008876800,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,backward,26,128,4,9,6,26,68,9232,0,7,40.829566956,1.570367960,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t128r2m1,compact,full,0,8,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,2.997119904,0.124879996,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,backward,24,64,8,9,5,24,138,8720,0,6,8.813952446,0.367248019,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,backward,20,128,8,10,4,20,130,9232,0,3,0.519644022,0.025982201,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t32r4m1,compact,full,0,8,rx,full,backward,26,32,16,9,3,26,166,264,0,12,32.391422272,1.245823934,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,forward,26,128,8,10,5,26,64,16,8192,8,16.125568390,0.620214169,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,forward,20,64,16,10,3,20,128,16,8192,8,0.166400000,0.008320000,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,forward,20,128,4,9,4,20,46,16,8192,10,0.156928003,0.007846400,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,forward,26,64,16,10,5,26,136,16,8192,6,15.861503601,0.610057831,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,forward,26,64,16,10,5,26,166,16,16384,5,15.809280396,0.608049246,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,26,64,16,10,5,26,222,16912,0,4,37.491199493,1.441969211,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t32r4m1,compact,full,0,8,rx,full,backward,20,32,16,9,3,20,166,264,0,12,0.440795988,0.022039799,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t32r4m1,compact,full,0,8,rx,full,backward,24,32,16,9,3,24,166,264,0,12,7.652736187,0.318864008,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t64r4m1,compact,full,1,8,ry,full,forward,20,64,16,10,2,20,166,16,16384,5,0.176256001,0.008812800,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r2m1,compact,full,1,8,rx,full,backward,26,128,4,9,3,26,68,9232,0,7,39.153022766,1.505885491,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r4m1,pairs,full-pairs,1,8,rx,full-pairs,backward,20,64,16,10,4,20,168,16912,0,5,0.434168011,0.021708401,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r3m2,compact,full,1,8,ry,full,forward,20,128,8,10,2,20,72,16,8192,7,0.157544002,0.007877200,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t128r2m1,pairs,full-pairs,1,8,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.165248007,0.008262400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t128r3m2,compact,full,1,8,ry,full,forward,24,128,8,10,3,24,72,16,8192,7,2.976383924,0.124015997,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t64r4m2,compact,full,1,8,rx,full,backward,20,64,16,10,2,20,168,8720,0,6,0.472167999,0.023608400,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m2,pairs,full-pairs,1,8,rx,full-pairs,backward,24,64,16,10,5,24,168,8720,0,6,9.001600266,0.375066678,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m1,pairs,full-pairs,1,8,rx,full-pairs,forward,20,64,16,10,4,20,128,16,16384,5,0.177919999,0.008896000,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r3m2,pairs,full-pairs,1,8,rx,full-pairs,backward,26,128,8,10,5,26,134,9232,0,3,35.565441132,1.367901582,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t64r4m2,pairs,full-pairs,1,8,rx,full-pairs,forward,26,64,16,10,5,26,128,16,8192,8,16.006792068,0.615645849,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,fixed,full-fixed,1,8,ry,full-fixed,backward,20,64,16,10,3,20,222,16912,0,4,0.463488013,0.023174401,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,backward,26,128,4,9,7,26,68,9232,0,7,47.205375671,1.815591372,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t32r4m1,fixed,full-fixed,1,8,ry,full-fixed,forward,26,32,16,9,6,26,134,8,0,12,18.359552383,0.706136630,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t128r3m2,compact,full,1,8,ry,full,backward,24,128,8,10,3,24,130,9232,0,3,8.674956322,0.361456513,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t32r4m1,compact,full,1,8,rx,full,backward,26,32,16,9,3,26,166,264,0,12,32.352111816,1.244311993,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r3m1,pairs,full-pairs,1,8,rx,full-pairs,backward,26,64,8,9,7,26,134,8720,0,6,45.495296478,1.749819095,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,forward,26,64,16,10,5,26,128,16,16384,5,15.747839928,0.605686151,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,rx,full-fixed,backward,20,64,16,10,3,20,168,8720,0,6,0.455936015,0.022796801,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,forward,26,128,4,9,7,26,46,16,8192,10,21.947776794,0.844145261,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,ry,full-fixed,backward,26,64,16,10,5,26,190,8720,0,4,37.521537781,1.443136068,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,1,8,ry,full-fixed,forward,20,128,8,10,3,20,72,16,8192,7,0.160512000,0.008025600,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t128r2m1,compact,full,1,8,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.185919762,0.382746657,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t64r4m2,compact,full,1,8,ry,full,backward,20,64,16,10,2,20,190,8720,0,4,0.512896001,0.025644800,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m1,compact,full,1,8,rx,full,forward,26,64,16,10,3,26,128,16,16384,5,13.100179672,0.503853064,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t32r4m1,compact,full,1,8,ry,full,backward,24,32,16,9,3,24,168,264,0,12,8.529408455,0.355392019,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t64r3m1,pairs,full-pairs,1,8,rx,full-pairs,forward,20,64,8,9,5,20,64,16,8192,10,0.173687994,0.008684400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t64r4m1,compact,full,1,8,ry,full,backward,24,64,16,10,3,24,222,16912,0,4,9.600895882,0.400037328,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,forward,20,128,4,9,5,20,46,16,8192,10,0.163455993,0.008172800,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,ry,full-fixed,forward,26,64,16,10,5,26,166,16,16384,5,15.932255745,0.612779067,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r2m1,fixed,full-fixed,1,8,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.476671994,0.023833600,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m1,pairs,full-pairs,1,8,rx,full-pairs,backward,24,64,16,10,5,24,168,16912,0,5,8.795904160,0.366496007,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r2m1,compact,full,1,8,rx,full,backward,20,128,4,9,3,20,68,9232,0,7,0.450944006,0.022547200,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t32r4m1,compact,full,1,8,rx,full,forward,20,32,16,9,3,20,132,8,0,12,0.188672006,0.009433600,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t32r4m1,fixed,full-fixed,1,8,rx,full-fixed,forward,20,32,16,9,4,20,132,8,0,12,0.169839993,0.008492000,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t64r3m1,fixed,full-fixed,1,8,ry,full-fixed,backward,24,64,8,9,5,24,138,8720,0,6,8.722304344,0.363429348,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r4m1,pairs,full-pairs,1,8,ry,full-pairs,backward,20,64,16,10,4,20,222,16912,0,4,0.475264013,0.023763201,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
