stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,7.935218811,7.752022266,0.9769134853917262,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.920788288,7.801003933,0.9848772179428815,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,7.884038925,7.835345268,0.99382376755579,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.806784153,7.891558647,1.0108590800435315,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.718604565,8.015237808,1.0384309418240032,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.014481544,7.846367836,0.9790237575472541,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,7.917841911,7.726288319,0.975807348245501,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,7.959006786,7.819310665,0.9824480459991908,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,8.008262634,8.056696892,1.0060480356618635,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.759032726,7.855031967,1.0123725784372983,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.861782551,7.896482468,1.004413746726636,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.874615669,7.907515526,1.004177963520114,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.823007584,7.915097237,1.01177164306837,,,0.0,0.0,0.0,1
combined,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.865586758,7.841686726,0.9969614432164655,7.578931331500001,1.0360895198856308,0.0,0.0,0.0,1
combined,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,53.359951019,60.653381348,1.1366836023969178,52.156307221000006,1.1334986241931737,0.0,0.0,0.0,1
combined,0,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,independent-combined,-1,-1,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,55.944782257,58.855636597,1.052030845819152,55.094835281,1.068847200171376,0.0,0.0,0.0,1
combined,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,147.985290527,159.874542236,1.0803407667522928,146.59811401349998,1.092313530723552,0.0,0.0,0.0,1
combined,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.275774002,8.062082291,0.9741786434781378,7.8651566514999995,1.036245571020589,0.0,0.0,0.0,1
combined,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,independent-combined,-1,-1,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3.050466776,2.874833345,0.9424240800188934,2.8442655810000006,1.050731389840631,0.0,0.0,0.0,1
combined,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,independent-combined,-1,-1,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.007156372,156.840988159,1.0053448303679848,155.17814636250003,1.010491894839346,0.0,0.0,0.0,1
combined,0,30,interleaved,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,independent-combined,-1,-1,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3.01666975,2.93392849,0.9725719860452076,2.93392849,1.0,0.0,0.0,0.0,1
combined,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.863266468,7.838280201,0.9968224061715723,7.578931331500001,1.0360895198856308,0.0,0.0,0.0,1
combined,1,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,independent-combined,-1,-1,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,56.294734955,58.577098846,1.0405431146060895,55.094835281,1.068847200171376,0.0,0.0,0.0,1
combined,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,independent-combined,-1,-1,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.559524536,156.260009766,0.9980868952503038,155.17814636250003,1.010491894839346,0.0,0.0,0.0,1
combined,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,147.725158691,161.341598511,1.0921741424457145,146.59811401349998,1.092313530723552,0.0,0.0,0.0,1
combined,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,independent-combined,-1,-1,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3.027374029,2.90631175,0.9600107955474568,2.8442655810000006,1.050731389840631,0.0,0.0,0.0,1
combined,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.244566917,8.025315285,0.9734065313306013,7.8651566514999995,1.036245571020589,0.0,0.0,0.0,1
combined,1,30,interleaved,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,independent-combined,-1,-1,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,2.959142208,3.003294945,1.0149207891667504,3.003294945,1.0,0.0,0.0,0.0,1
combined,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,52.561695099,60.26292038,1.146517825699775,52.156307221000006,1.1334986241931737,0.0,0.0,0.0,1
combined,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.249451637,7.975181103,0.9667528769100413,7.8651566514999995,1.036245571020589,0.0,0.0,0.0,1
combined,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,independent-combined,-1,-1,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.89996624,7.858132362,0.9947045497753925,7.578931331500001,1.0360895198856308,0.0,0.0,0.0,1
combined,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,148.408630371,160.826019287,1.0836702615269636,146.59811401349998,1.092313530723552,0.0,0.0,0.0,1
combined,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,independent-combined,-1,-1,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.904129028,156.482391357,0.9973121314677147,155.17814636250003,1.010491894839346,0.0,0.0,0.0,1
combined,2,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,independent-combined,-1,-1,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,55.609191895,59.311946869,1.066585304476128,55.094835281,1.068847200171376,0.0,0.0,0.0,1
combined,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,independent-combined,-1,-1,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,52.991832733,59.391448975,1.120766086242847,52.156307221000006,1.1334986241931737,0.0,0.0,0.0,1
combined,2,30,interleaved,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,independent-combined,-1,-1,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,2.953313351,3.09087348,1.0465782369329086,3.09087348,1.0,0.0,0.0,0.0,1
combined,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,independent-combined,-1,-1,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,2.973847151,2.939219475,0.9883559328231256,2.8442655810000006,1.050731389840631,0.0,0.0,0.0,1
