stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
schedule,ry,backward,20,5,1,1.0110851967408665,t32r4m1,fixed,L1R4W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0,5,5:4:4:4:3,1:0:0:0:0,4:4:4:4:3,0:0:0:0:0,0.44364801,5.474610153215836,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,6,0,1.0490081335075472,t32r4m1,compact,L0R4W0-L0R4W0-L2R4W0-L2R4W0,4,4:4:6:6,0:0:2:2,4:4:4:4,0:0:0:0,0.460287988,7.313685970010589,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,7,0,1.0512963003348141,t64r3m1,compact,L2R3W1-L3R3W1-L3R3W1,3,6:7:7,2:3:3,3:3:3,1:1:1,0.461291999,0.030345421187319515,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,8,0,1.0513418740108444,t32r4m1,compact,L0R4W0-L0R4W0-L1R4W0-L3R4W0,4,4:4:5:7,0:0:1:3,4:4:4:4,0:0:0:0,0.461311996,0.03555121076886031,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,9,0,1.0525087442624932,t32r4m1,compact,L0R4W0-L0R4W0-L0R4W0-L4R4W0,4,4:4:4:8,0:0:0:4,4:4:4:4,0:0:0:0,0.461824,5.790087565825938,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,10,0,1.0530921793883175,t64r3m1,pairs,L4R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0,5,8:3:3:3:3,4:0:0:0:0,3:3:3:3:3,1:0:0:0:0,0.462080002,7.008311950275662,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,11,0,1.0565836193440261,t32r4m1,compact,L0R4W0-L4R4W0-L4R4W0,3,4:8:8,0:4:4,4:4:4,0:0:0,0.46361199,0.16565706163034907,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,12,0,1.0577778606937958,t64r3m1,fixed,L5R3W1-L0R2W1-L0R3W1-L0R3W1,4,9:3:4:4,5:0:0:0,3:2:3:3,1:1:1:1,0.464136004,4.136724329621282,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,13,0,1.0578325367982935,t64r3m1,compact,L1R3W1-L4R3W1-L3R3W1,3,5:8:7,1:4:3,3:3:3,1:1:1,0.464159995,0.10341175568135348,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,14,0,1.0603303739858538,t64r3m1,pairs,L5R3W1-L0R3W0-L0R2W0-L0R3W0-L0R3W0,5,9:3:2:3:3,5:0:0:0:0,3:3:2:3:3,1:0:0:0:0,0.465256006,0.16507170033179278,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,15,0,1.0606767653742382,t64r3m1,pairs,L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0,5,9:2:3:3:3,5:0:0:0:0,3:2:3:3:3,1:0:0:0:0,0.465407997,0.5191109769435229,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,16,0,1.063885658566272,t64r3m1,pairs,L2R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,6,6:2:3:3:3:3,2:0:0:0:0:0,3:2:3:3:3:3,1:0:0:0:0:0,0.466816008,0.16452006504455344,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,17,0,1.0644690936920962,t64r3m1,pairs,L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0,6,6:3:3:2:3:3,2:0:0:0:0:0,3:3:3:2:3:3,1:0:0:0:0:0,0.46707201,0.24663841449201157,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,18,0,1.06472433772842,t64r3m1,pairs,L2R3W1-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0,6,6:3:2:3:3:3,2:0:0:0:0:0,3:3:2:3:3:3,1:0:0:0:0:0,0.467184007,0.08219523661905268,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,19,0,1.0668027658246237,t64r3m1,fixed,L1R3W1-L0R3W1-L0R3W1-L0R2W1-L0R3W1,5,5:4:4:3:4,1:0:0:0:0,3:3:3:2:3,1:1:1:1:1,0.468095988,0.13672516244680974,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,20,0,1.0697199414537455,t64r3m1,compact,L0R3W1-L0R3W1-L2R3W1-L2R3W1,4,4:4:6:6,0:0:2:2,3:3:3:3,1:1:1:1,0.469375998,0.19089322926989044,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,21,0,1.0717619643941305,t64r3m1,compact,L0R3W1-L0R3W1-L1R3W1-L3R3W1,4,4:4:5:7,0:0:1:3,3:3:3:3,1:1:1:1,0.470272005,0.21774802435880075,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,22,0,1.0732205499296656,t64r3m1,compact,L0R3W1-L0R3W1-L0R3W1-L4R3W1,4,4:4:4:8,0:0:0:4,3:3:3:3,1:1:1:1,0.470912009,0.054362809847137636,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,23,0,1.0781250040239048,t64r3m1,fixed,L1R3W1-L0R3W1-L0R2W1-L0R3W1-L0R3W1,5,5:4:3:4:4,1:0:0:0:0,3:3:2:3:3,1:1:1:1:1,0.473064005,6.580923864625888,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,24,0,1.0802490741669086,t32r4m1,fixed,L5R3W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,5:0:0:0,3:4:4:4,0:0:0:0,0.473996013,7.310608960755117,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,25,0,1.088098008896646,t32r4m1,compact,L0R4W0-L3R4W0-L5R4W0,3,4:7:9,0:3:5,4:4:4,0:0:0,0.47744,4.589472603887399,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,26,0,1.1184364257691501,t64r3m1,fixed,L4R3W1-L0R3W1-L0R3W1-L0R3W1,4,8:4:4:4,4:0:0:0,3:3:3:3,1:1:1:1,0.490752012,6.129366617859123,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,27,0,1.1207154217971798,t64r3m1,compact,L3R3W1-L2R3W1-L3R3W1,3,7:6:7,3:2:3,3:3:3,1:1:1,0.491751999,9.247754781368979,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,28,0,1.1373978576880799,t64r3m1,fixed,L1R3W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1,5,5:3:4:4:4,1:0:0:0:0,3:2:3:3:3,1:1:1:1:1,0.499071985,6.679600338616476,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,29,0,1.1435239265092352,t64r3m1,fixed,L5R3W1-L0R3W1-L0R2W1-L0R3W1,4,9:4:3:4,5:0:0:0,3:3:2:3,1:1:1:1,0.501760006,9.005099142955597,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,20,30,0,1.1901253724603085,t32r4m1,compact,L0R4W0-L5R4W0-L3R4W0,3,4:9:7,0:5:3,4:4:4,0:0:0,0.522207975,2.6227127228380724,3,32,16,9,168,264,12,0,1
schedule,ry,backward,24,1,1,1.0,t64r4m2,fixed,L4R4W1-L0R4W1-L0R4W1-L0R4W1,4,9:5:5:5,4:0:0:0,4:4:4:4,1:1:1:1,7.797028065,1.9305811489342035,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,2,1,1.0004175750007385,t64r4m2,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,4,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1,7.800283909,2.6750813615802107,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,3,1,1.0129316157591643,t64r4m2,fixed,L5R3W1-L0R4W1-L0R4W1-L0R4W1,4,9:5:5:5,5:0:0:0,3:4:4:4,1:1:1:1,7.897856236,1.408379700468379,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,4,0,1.0205652636701135,t64r4m1,fixed,L5R4W1-L0R4W1-L0R4W1-L0R4W0,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,7.957376003,3.069548830015233,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,5,0,1.0243246619633657,t64r4m1,fixed,L5R4W1-L0R4W1-L0R4W0-L0R4W1,4,10:5:4:5,5:0:0:0,4:4:4:4,1:1:0:1,7.986688137,2.0124961716656666,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,6,0,1.0278213940223901,t64r4m2,fixed,L1R4W0-L0R4W1-L0R3W1-L0R4W1-L0R4W1,5,5:5:4:5:5,1:0:0:0:0,4:4:3:4:4,0:1:1:1:1,8.013952255,2.303183599388689,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,7,0,1.028428798146182,t64r4m2,fixed,L1R4W0-L0R4W0-L0R4W1-L0R4W1-L0R4W1,5,5:4:5:5:5,1:0:0:0:0,4:4:4:4:4,0:0:1:1:1,8.018688202,1.7571469478618216,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,8,0,1.0326847852637555,t64r4m1,fixed,L5R4W1-L0R4W0-L0R4W1-L0R4W1,4,10:4:5:5,5:0:0:0,4:4:4:4,1:0:1:1,8.051872253,2.9568281452962024,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,9,0,1.0359460046396536,t64r4m2,fixed,L1R4W0-L0R3W1-L0R4W1-L0R4W1-L0R4W1,5,5:4:5:5:5,1:0:0:0:0,4:3:4:4:4,0:1:1:1:1,8.077300072,0.2346846573858513,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,10,0,1.0363579532658767,t64r4m2,compact,L0R4W0-L2R4W0-L4R4W0-L2R4W0,4,4:6:8:6,0:2:4:2,4:4:4:4,0:0:0:0,8.080512047,4.19617253248059,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,11,0,1.053031965840436,t64r4m1,fixed,L2R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W1,5,7:4:4:4:5,2:0:0:0:0,4:4:4:4:4,1:0:0:0:1,8.210519791,2.476968659437704,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,12,0,1.0563204607369847,t64r4m2,compact,L3R4W0-L5R4W0-L4R4W0,3,7:9:8,3:5:4,4:4:4,0:0:0,8.236160278,1.193574975253782,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,13,0,1.0593410912648806,t64r4m2,compact,L0R4W0-L1R4W0-L4R4W0-L3R4W0,4,4:5:8:7,0:1:4:3,4:4:4:4,0:0:0:0,8.259712219,1.4864906033598486,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,14,0,1.065103235074735,t64r4m1,compact,L0R4W1-L1R4W1-L3R4W1-L0R4W1,4,5:6:8:5,0:1:3:0,4:4:4:4,1:1:1:1,8.304639816,0.3930388038878362,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,15,0,1.065792710853863,t64r4m1,compact,L0R4W1-L1R4W1-L0R4W1-L3R4W1,4,5:6:5:8,0:1:0:3,4:4:4:4,1:1:1:1,8.310015678,3.8892739258680398,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,16,0,1.0669747393040838,t64r4m1,fixed,L2R4W1-L0R4W0-L0R4W0-L0R4W1-L0R4W0,5,7:4:4:5:4,2:0:0:0:0,4:4:4:4:4,1:0:0:1:0,8.319231987,4.254616947250648,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,17,0,1.0696177909678974,t64r4m2,compact,L0R4W0-L1R4W0-L5R4W0-L2R4W0,4,4:5:9:6,0:1:5:2,4:4:4:4,0:0:0:0,8.339839935,1.6713977856458664,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,18,0,1.0741487368238682,t64r4m2,compact,L3R4W0-L4R4W0-L5R4W0,3,7:8:9,3:4:5,4:4:4,0:0:0,8.375167847,0.22313822649768075,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,19,0,1.083830385956165,t64r4m2,compact,L2R4W0-L5R4W0-L5R4W0,3,6:9:9,2:5:5,4:4:4,0:0:0,8.450655937,0.7300741322324215,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,20,0,1.0858501329506243,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,3:0:0:0:0,4:4:4:4:4,1:0:0:0:0,8.466403961,3.867288125020284,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,21,0,1.0875774306963455,t64r4m1,fixed,L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,3:0:0:0:0,4:4:4:4:4,1:0:0:0:0,8.47987175,2.0964057858540106,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,22,0,1.0924367856562283,t64r4m1,compact,L0R4W1-L0R4W1-L4R4W1-L0R4W1,4,5:5:9:5,0:0:4:0,4:4:4:4,1:1:1:1,8.517760277,2.5772099925464964,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,23,0,1.0934217685158478,t64r4m1,pairs,L4R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,4:0:0:0:0,4:4:4:4:4,0:0:0:0:0,8.525440216,2.008574908291882,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,24,0,1.0939141988326293,t64r4m1,pairs,L4R3W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,4:0:0:0:0,3:4:4:4:4,1:0:0:0:0,8.529279709,1.421262452819865,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,25,0,1.0961961839494803,t64r4m2,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,3:0:0:0:0,4:4:4:4:4,1:0:0:0:0,8.547072411,0.6544892953990363,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,26,0,1.1061116946229692,t64r4m2,pairs,L4R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,4:0:0:0:0,4:4:4:4:4,0:0:0:0:0,8.624383926,1.4040194527397578,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,27,0,1.115584067094159,t64r4m2,pairs,L5R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,5:0:0:0:0,3:4:4:4:4,0:0:0:0:0,8.69824028,1.2405208125614233,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,28,0,1.168229708815342,t64r4m1,compact,L0R4W1-L5R4W1-L4R4W1,3,5:10:9,0:5:4,4:4:4,1:1:1,9.108719826,6.326335412745402,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,29,0,1.176472840232107,t64r4m1,compact,L1R4W1-L3R4W1-L5R4W1,3,6:8:10,1:3:5,4:4:4,1:1:1,9.172991753,2.228104586850371,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,30,0,1.187110728836398,t64r4m1,pairs,L1R4W1-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:2:4:4:4:4,1:0:0:0:0:0,4:2:4:4:4:4,1:0:0:0:0:0,9.255935669,1.1232127762965731,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,31,0,1.1885877750781189,t64r4m1,compact,L0R4W1-L4R4W1-L5R4W1,3,5:9:10,0:4:5,4:4:4,1:1:1,9.26745224,1.5457578770322236,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,32,0,1.192626779778046,t64r4m1,pairs,L1R4W1-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,6,6:3:3:4:4:4,1:0:0:0:0:0,4:3:3:4:4:4,1:0:0:0:0:0,9.298944473,0.48461385193604795,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,33,0,1.1942847263561824,t64r4m1,pairs,L1R4W1-L0R3W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,6,6:3:4:3:4:4,1:0:0:0:0:0,4:3:4:3:4:4,1:0:0:0:0:0,9.311871529,0.053225014805709694,3,64,16,10,222,16912,4,16384,1
schedule,ry,backward,24,34,0,1.2046929120550753,t64r4m2,pairs,L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:2:4:4:4:4,2:0:0:0:0:0,4:2:4:4:4:4,0:0:0:0:0:0,9.393024445,2.9013940035583476,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,35,0,1.2162992713301206,t64r4m2,pairs,L2R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,6,6:3:3:4:4:4,2:0:0:0:0:0,4:3:3:4:4:4,0:0:0:0:0:0,9.483519554,2.255356925054111,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,24,36,0,1.2228494748915593,t64r4m2,pairs,L2R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,6,6:3:4:3:4:4,2:0:0:0:0:0,4:3:4:3:4:4,0:0:0:0:0:0,9.534591675,3.9146731472378407,3,64,16,10,190,8720,4,8192,2
schedule,ry,backward,26,1,1,1.0,t32r4m1,compact,L0R4W0-L4R4W0-L4R4W0-L2R4W0,4,4:8:8:6,0:4:4:2,4:4:4:4,0:0:0:0,33.801216125,7.874064448324628,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,2,1,1.0003673489129525,t32r4m1,compact,L5R4W0-L5R4W0-L4R4W0,3,9:9:8,5:5:4,4:4:4,0:0:0,33.813632965,1.0163987299316304,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,3,1,1.0054189323639313,t32r4m1,compact,L5R4W0-L4R4W0-L5R4W0,3,9:8:9,5:4:5,4:4:4,0:0:0,33.984382629,0.5547996238693089,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,4,1,1.012098926692094,t32r4m1,compact,L0R4W0-L4R4W0-L1R4W0-L5R4W0,4,4:8:5:9,0:4:1:5,4:4:4:4,0:0:0:0,34.210174561,4.940805031515124,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,5,1,1.013280424566381,t32r4m1,compact,L0R4W0-L1R4W0-L4R4W0-L5R4W0,4,4:5:8:9,0:1:4:5,4:4:4:4,0:0:0:0,34.250110626,0.32925464455110665,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,6,1,1.0163364739883305,t32r4m1,compact,L4R4W0-L5R4W0-L5R4W0,3,8:9:9,4:5:5,4:4:4,0:0:0,34.353408813,3.29524936859139,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,7,0,1.0476129318557175,t64r3m1,compact,L0R3W1-L2R3W1-L4R3W1-L4R3W1,4,4:6:8:8,0:2:4:4,3:3:3:3,1:1:1:1,35.410591125,0.6881960940435958,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,8,0,1.0509216676889608,t64r3m1,compact,L2R3W1-L0R3W1-L4R3W1-L4R3W1,4,6:4:8:8,2:0:4:4,3:3:3:3,1:1:1:1,35.52243042,0.48825213801348916,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,9,0,1.0544320786032073,t64r3m1,compact,L0R3W1-L3R3W1-L5R3W1-L2R3W1,4,4:7:9:6,0:3:5:2,3:3:3:3,1:1:1:1,35.641086578,0.8257005138043547,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,10,0,1.0551241165438983,t64r3m1,compact,L5R3W1-L5R3W1-L4R3W1,3,9:9:8,5:5:4,3:3:3,1:1:1,35.664478302,5.610077579314543,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,11,0,1.0731727411183491,t64r3m1,compact,L5R3W1-L4R3W1-L5R3W1,3,9:8:9,5:4:5,3:3:3,1:1:1,36.274543762,6.631378563387815,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,12,0,1.0741227697173572,t32r4m1,fixed,L2R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,2:0:0:0:0:0,4:4:4:4:4:4,0:0:0:0:0:0,36.306655884,0.28494662336995047,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,13,0,1.0746273524796142,t64r3m1,fixed,L3R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,3:0:0:0:0:0,3:3:3:3:3:3,0:1:1:1:1:1,36.323711395,0.36895443459130595,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,14,0,1.0750435683917274,t64r3m1,compact,L4R3W1-L5R3W1-L5R3W1,3,8:9:9,4:5:5,3:3:3,1:1:1,36.337779999,0.9799667866606031,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,15,0,1.0776379206385727,t32r4m1,fixed,L3R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,3:0:0:0:0:0,3:4:4:4:4:4,0:0:0:0:0:0,36.42547226,0.4698012362846439,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,16,0,1.0784369468008304,t64r3m1,fixed,L2R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,2:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:1,36.452480316,0.2506226852275526,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,17,0,1.0788231427871442,t64r3m1,fixed,L3R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,3:0:0:0:0:0,2:3:3:3:3:3,1:1:1:1:1:1,36.46553421,0.20218174667458927,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,18,0,1.112123687472798,t32r4m1,fixed,L3R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,7:3:4:4:4:4,3:0:0:0:0:0,4:3:4:4:4:4,0:0:0:0:0:0,37.591133118,0.2730790334991122,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,19,0,1.1961358732917482,t64r3m1,fixed,L1R3W1-L0R0W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,7,5:1:4:4:4:4:4,1:0:0:0:0:0:0,3:0:3:3:3:3:3,1:1:1:1:1:1:1,40.430847168,0.5422927179560503,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,20,0,1.197745324200225,t32r4m1,fixed,L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,7,5:2:3:4:4:4:4,1:0:0:0:0:0:0,4:2:3:4:4:4:4,0:0:0:0:0:0:0,40.485248566,6.003016120891571,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,21,0,1.19964255993171,t64r3m1,fixed,L1R3W1-L0R1W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,7,5:2:3:4:4:4:4,1:0:0:0:0:0:0,3:1:2:3:3:3:3,1:1:1:1:1:1:1,40.549377441,0.28503893103703387,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,22,0,1.1996653570108788,t32r4m1,fixed,L1R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,7,5:1:4:4:4:4:4,1:0:0:0:0:0:0,4:1:4:4:4:4:4,0:0:0:0:0:0:0,40.55014801,0.5857396893876401,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,23,0,1.2010092558467078,t32r4m1,fixed,L1R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,7,5:2:4:3:4:4:4,1:0:0:0:0:0:0,4:2:4:3:4:4:4,0:0:0:0:0:0:0,40.595573425,0.4808358215720883,3,32,16,9,168,264,12,0,1
schedule,ry,backward,26,24,0,1.2038032517683561,t64r3m1,fixed,L1R3W1-L0R1W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,7,5:1:4:4:4:4:4,1:0:0:0:0:0:0,3:1:3:3:3:3:3,1:0:1:1:1:1:1,40.690013885,1.1136493447279077,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,25,0,1.326198939920538,t64r3m1,pairs,L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0,44.827136993,0.4131760545602735,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,26,0,1.3328181044255252,t64r3m1,pairs,L4R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,4:0:0:0:0:0:0,3:3:3:3:3:3:3,1:0:0:0:0:0:0,45.050872803,0.48809397092381324,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,27,0,1.3352343686125285,t64r3m1,pairs,L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0,45.132545471,0.09329548679467854,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,28,0,1.4073775171010952,t64r3m1,pairs,L2R3W1-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:3:2:3:3:3:3:3,2:0:0:0:0:0:0:0,3:3:2:3:3:3:3:3,1:0:0:0:0:0:0:0,47.571071625,0.5980848681375454,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,29,0,1.4105850203636718,t64r3m1,pairs,L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:3:3:2:3:3:3:3,2:0:0:0:0:0:0:0,3:3:3:2:3:3:3:3,1:0:0:0:0:0:0:0,47.679489136,0.595980827708676,3,64,8,9,138,8720,6,8192,1
schedule,ry,backward,26,30,0,1.4191432904546122,t64r3m1,pairs,L2R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:2:3:3:3:3:3:3,2:0:0:0:0:0:0:0,3:2:3:3:3:3:3:3,1:0:0:0:0:0:0:0,47.968769073,0.254494631317756,3,64,8,9,138,8720,6,8192,1
schedule,ry,forward,20,1,1,1.0,t128r2m1,compact,L3R2W2-L2R2W2-L3R2W2,3,7:6:7,3:2:3,2:2:2,2:2:2,0.149728,0.17096802201324088,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,2,1,1.001068564329985,t128r2m1,compact,L3R2W2-L3R2W2-L2R2W2,3,7:7:6,3:3:2,2:2:2,2:2:2,0.149887994,0.0934104168476599,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,3,1,1.0027783447317804,t128r2m1,compact,L2R2W2-L3R2W2-L3R2W2,3,6:7:7,2:3:3,2:2:2,2:2:2,0.150143996,0.5061834107572364,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,4,0,1.0438127671511008,t128r2m1,fixed,L4R2W2-L0R2W2-L0R2W2-L0R2W2,4,8:4:4:4,4:0:0:0,2:2:2:2,2:2:2:2,0.156287998,0.24570216837763437,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,5,0,1.0438127671511008,t128r2m1,fixed,L5R2W2-L0R2W1-L0R2W2-L0R2W2,4,9:3:4:4,5:0:0:0,2:2:2:2,2:1:2:2,0.156287998,0.08190072279253888,3,128,4,9,64,8208,8,8192,1
