gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,4,12,4,6,64,32,11,5,26,255,1552,0,4,33.488300323,1.288011551,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,5,26,255,1552,0,4,33.432235718,1.285855220,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,4,12,2,0,128,32,12,3,26,240,16,8192,2,11.677098274,0.449119164,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,4,12,2,-1,128,32,12,3,26,240,16,8192,2,11.806208611,0.454084947,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,8720,0,4,0.456533343,0.022826667,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.456703991,0.022835200,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,4,12,6,1,64,16,10,4,20,168,16912,0,5,0.456856012,0.022842801,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,4,12,5,-1,64,16,10,4,20,168,16912,0,5,0.450901359,0.022545068,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,4,12,4,11,64,32,11,4,26,255,1552,0,4,34.081363678,1.310821680,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,4,12,4,-1,64,32,11,4,26,255,1552,0,4,33.768360138,1.298783082,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,4,12,4,2,64,32,11,3,20,255,8720,0,4,0.472477317,0.023623866,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.469391972,0.023469599,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,4624,0,4,0.456277341,0.022813867,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.504317343,0.025215867,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,2576,0,4,0.453557342,0.022677867,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.497317314,0.024865866,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,4,12,6,1,64,16,10,4,20,168,16912,0,5,0.504149318,0.025207466,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,4,12,5,-1,64,16,10,4,20,168,16912,0,5,0.479730695,0.023986535,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,4,12,2,5,128,16,11,3,20,255,3088,0,2,0.478976011,0.023948801,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,4,12,2,-1,128,16,11,3,20,255,3088,0,2,0.510976017,0.025548801,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,4,12,4,1,64,32,11,3,20,255,2576,0,4,0.455338687,0.022766934,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454741329,0.022737066,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,4,12,4,1,64,32,11,3,20,255,4624,0,4,0.492792010,0.024639601,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.455082655,0.022754133,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,4,12,4,2,64,32,11,2,20,255,4624,0,4,0.494650692,0.024732535,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,4,12,4,-1,64,32,11,2,20,255,4624,0,4,0.486485332,0.024324267,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,4,12,2,0,128,32,12,3,24,249,16,8192,2,2.941770554,0.122573773,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,4,12,2,-1,128,32,12,3,24,249,16,8192,2,2.926848173,0.121952007,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,4,12,4,0,64,32,11,3,20,255,2576,0,4,0.563370645,0.028168532,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.536234677,0.026811734,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,4,12,4,4,64,32,11,3,20,255,4624,0,4,0.485290676,0.024264534,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.485205323,0.024260266,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,8720,0,4,0.504746675,0.025237334,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.518826663,0.025941333,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,8720,0,4,0.453717351,0.022685868,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.453290671,0.022664534,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,4,12,4,3,64,32,11,3,20,255,2576,0,4,0.453885317,0.022694266,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.490751982,0.024537599,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,4,12,8,13,64,8,9,4,20,128,1552,0,8,0.457813352,0.022890668,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,4,12,8,-1,64,8,9,4,20,128,1552,0,8,0.476074666,0.023803733,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,4,12,4,0,64,32,11,3,20,255,4624,0,4,0.452352017,0.022617601,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.471573353,0.023578668,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,2576,0,4,0.472064018,0.023603201,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454997331,0.022749867,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.506112039,0.025305602,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,5,12,4,3,64,32,11,3,20,255,2576,0,4,0.453888029,0.022694401,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.456106663,0.022805333,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,8720,0,4,0.476245314,0.023812266,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.506453335,0.025322667,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,4624,0,4,0.455423981,0.022771199,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.472837329,0.023641866,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,5,12,4,6,64,32,11,3,20,255,8720,0,4,0.503637314,0.025181866,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,5,12,6,-1,64,8,9,4,20,156,4624,0,6,0.495871991,0.024793600,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,5,12,6,13,64,8,9,4,20,156,4624,0,6,0.490581304,0.024529065,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.485802650,0.024290133,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,5,12,4,4,64,32,11,3,20,255,4624,0,4,0.500477314,0.025023866,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,5,12,4,-1,64,32,11,5,26,255,1552,0,4,33.396308899,1.284473419,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,5,12,4,8,64,32,11,5,26,255,1552,0,4,33.362430573,1.283170407,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.500053346,0.025002667,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,5,12,4,3,64,32,11,3,20,255,4624,0,4,0.454656005,0.022732800,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.506282628,0.025314131,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,8720,0,4,0.501320004,0.025066000,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,5,12,2,-1,128,16,11,3,20,255,3088,0,2,0.512255967,0.025612798,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,5,12,2,5,128,16,11,3,20,255,3088,0,2,0.459605336,0.022980267,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,5,12,8,-1,64,8,9,4,20,128,1552,0,8,0.503125370,0.025156268,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,5,12,8,13,64,8,9,4,20,128,1552,0,8,0.528213322,0.026410666,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,5,12,2,-1,128,32,12,3,24,249,16,8192,2,2.731690645,0.113820444,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,5,12,2,0,128,32,12,3,24,249,16,8192,2,2.797397375,0.116558224,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,5,12,4,-1,64,32,11,2,20,255,4624,0,4,0.486826658,0.024341333,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,5,12,4,2,64,32,11,2,20,255,4624,0,4,0.523263991,0.026163200,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.499879986,0.024993999,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,5,12,4,6,64,32,11,3,20,255,4624,0,4,0.454741329,0.022737066,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454911977,0.022745599,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,2576,0,4,0.455594659,0.022779733,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,5,26,255,1552,0,4,33.536853790,1.289878992,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,5,12,4,6,64,32,11,5,26,255,1552,0,4,33.441448212,1.286209547,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454570651,0.022728533,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,5,12,4,1,64,32,11,3,20,255,2576,0,4,0.473941326,0.023697066,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.502680004,0.025134000,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,2576,0,4,0.501410663,0.025070533,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,5,12,2,-1,128,32,12,3,24,249,16,8192,2,2.707114458,0.112796436,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,5,12,2,0,128,32,12,3,24,249,16,8192,2,2.717098475,0.113212436,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.474215984,0.023710799,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,5,12,4,1,64,32,11,3,20,255,4624,0,4,0.455509335,0.022775467,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.555861294,0.027793065,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,5,12,4,5,64,32,11,3,20,255,2576,0,4,0.527445316,0.026372266,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.515837371,0.025791869,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,5,12,4,5,64,32,11,3,20,255,4624,0,4,0.487338662,0.024366933,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.488277316,0.024413866,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
