timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T18:52:08.234593+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.4206835,0.42997799999999997,1.0220938068643053,0.1358883,0.1478987,1.0883843568578015,0.018973000000000004,0.018723300000000002,0.9868391925367627,0.26544239999999997,0.2634078,0.9923350602616615,2.220446049250313e-16,3.3306690738754696e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:52:11.378575+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",2,1,511.17959,523.633482,1.0243630462632516,107.092342,106.7098495,0.996428386074515,10.0679975,10.187861,1.0119053962816338,394.0192505,406.7357715,1.032273857137343,1.1102230246251565e-16,1.6653345369377348e-15,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_2205db4d1dfb.so
2026-08-16T18:52:11.401386+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.32250249999999997,0.39085349999999996,1.2119394423299044,0.09225950000000001,0.0964117,1.0450056633734195,0.0186849,0.0186756,0.9995022718879951,0.21123719999999999,0.27724960000000004,1.312503668861356,0.0,4.163336342344337e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T18:52:11.686065+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",3,1,27.181229000000002,38.76189600000001,1.4260538403175222,5.443881666666667,5.562324,1.0217569632452823,0.38099266666666665,0.4497416666666666,1.1804470427252316,21.421991333333334,32.66721833333334,1.524938453434161,2.7755575615628914e-17,3.0531133177191805e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_bee796bc9cb1.so
2026-08-16T18:52:11.697113+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,12,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.27940600000000004,0.29138200000000003,1.0428623580023335,0.0982021,0.0979593,0.9975275477815647,0.0188343,0.0188612,1.0014282452759062,0.1627581,0.1747695,1.0737990920267564,0.0,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:52:12.269072+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,24,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",3,1,47.723708,89.545527,1.8763321366395085,13.819997666666668,23.654645000000002,1.7116243845000167,0.904486,1.6766793333333334,1.8537371870137662,32.986186333333336,64.988699,1.970179224214451,2.7755575615628914e-17,1.942890293094024e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
2026-08-16T18:52:12.287220+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,16,8,f64r2_b64r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,0.5159839999999999,0.5365939999999999,1.039943099010822,0.1641198,0.16446439999999998,1.0020996857173843,0.0188206,0.018984800000000003,1.0087244827476278,0.33436239999999995,0.35343319999999995,1.0570363174806736,1.7763568394002505e-15,1.0658141036401503e-14,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_c9f40a795b18.so
2026-08-16T18:52:12.519424+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",3,1,27.124653,27.832823,1.0261079837592761,5.415580666666667,6.157089,1.1369212978208183,0.3785643333333333,0.3823453333333333,1.0099877343613108,21.372476666666667,21.322876333333333,0.9976792426022065,2.7755575615628914e-17,8.326672684688674e-17,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:52:12.530469+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,12,8,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.252707,0.28991150000000004,1.1472238600434497,0.104082,0.0971147,0.9330595107703542,0.0409188,0.0187066,0.45716394420168727,0.1436126,0.17557419999999999,1.2225542884120193,8.326672684688674e-17,6.938893903907228e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:52:12.613334+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,6.1058069999999995,6.261638,1.025521769685809,1.3319985999999997,1.4909890000000001,1.1193622876180203,0.0958212,0.0940444,0.9814571305723577,4.6786938,4.743227399999999,1.0137930804533521,1.3877787807814457e-16,1.5265566588595902e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T18:52:12.645757+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,2.077689,2.331705,1.1222589136295182,0.5009610000000001,0.5014836,1.0010431949792498,0.0356094,0.035157999999999995,0.9873235718658555,1.5423673999999998,1.7955275999999998,1.1641374162861584,0.0,1.6653345369377348e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_56580869c034.so
2026-08-16T18:52:12.702201+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,20,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,2.876621,5.444544,1.8926872883150054,0.808801,1.4677964000000001,1.814780644435405,0.059960799999999995,0.1257928,2.0979173059732363,2.0060130000000003,4.0048140000000005,1.9964048089419162,6.938893903907228e-18,1.942890293094024e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
2026-08-16T18:52:12.710211+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,14,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,0.325548,0.324619,0.9971463501542015,0.11100199999999999,0.112382,1.012432208428677,0.0192258,0.018927799999999998,0.9844999947986558,0.19516760000000002,0.1935866,0.9918992701657446,0.0,1.7763568394002505e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T18:52:12.743959+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,2.183354,2.2530699999999997,1.0319306901217116,0.5248202,0.595217,1.1341350809286685,0.035221800000000004,0.035261600000000004,1.0011299819997843,1.6229116000000001,1.6226964,0.9998673988158072,8.881784197001252e-16,1.1102230246251565e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a398e297b5f.so
2026-08-16T18:52:23.179604+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,28,8,f64r4_b128r3,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",2,1,1709.82666,1754.972452,1.0264037244570745,470.32104200000003,518.7914985,1.103058235059787,11.273650499999999,10.985371,0.9744289127998071,1228.2319674999999,1225.1955825,0.9975278407659587,3.552713678800501e-15,9.769962616701378e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_39e815336971.so
2026-08-16T18:52:23.203875+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,8,8,f64r2_b64r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.28654250000000003,0.2998635,1.046488740762714,0.10861799999999999,0.1021093,0.9400771511167578,0.0327647,0.018626800000000002,0.568502076930355,0.1799891,0.179054,0.9948046853948377,2.7755575615628914e-17,6.800116025829084e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_02be9381cb57.so
2026-08-16T18:52:24.030631+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,24,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",3,1,98.16734899999999,99.40426199999999,1.0126000448479056,23.955869,24.007946000000004,1.0021738722982667,0.705125,0.7164976666666667,1.0161285824026474,73.50636366666667,74.38803566666667,1.0119944989252654,1.2434497875801753e-14,1.1102230246251565e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_71eb295d4e11.so
2026-08-16T18:52:24.134414+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,7.235457,7.40548,1.0234985848164118,1.6674036,1.898725,1.1387314984806318,0.10062520000000001,0.10102620000000001,1.0039850852470356,5.5195384,5.405993199999999,0.9794284971366445,2.220446049250313e-16,1.3322676295501878e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a398e297b5f.so
2026-08-16T18:52:24.145598+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",5,1,0.487582,0.522325,1.071255706732406,0.1518242,0.1520262,1.0013304861807275,0.0192454,0.0191062,0.9927671027881988,0.31717280000000003,0.35167160000000003,1.1087697305695823,2.7755575615628914e-16,6.106226635438361e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:52:24.154610+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.216614,0.23701400000000003,1.0941767383456287,0.0698616,0.0569575,0.8152905172512511,0.03211390000000001,0.0188508,0.5869981534475724,0.1552064,0.16303389999999998,1.0504328429755474,0.0,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:52:24.162920+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,phased,split,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=0""]",10,1,0.1403075,0.15463600000000002,1.1021221246191402,0.03627199999999999,0.0357155,0.9846575871195414,0.0189397,0.0186279,0.9835372260384272,0.085852,0.1006531,1.1724025066393329,0.0,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_4992005fd7b7.so
2026-08-16T18:52:24.975392+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_initial_layer,production_e2e,qaoa,24,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",3,1,98.037976,99.16024700000001,1.0114473089489324,23.707870333333336,24.622292666666667,1.0385704122924804,0.699098,0.7056963333333333,1.0094383524675128,73.70323933333334,73.86596866666667,1.002207899338011,8.881784197001252e-15,1.7319479184152442e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T18:52:38.529740+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",2,1,2155.1755735,2347.6701279999997,1.0893173423394868,489.7524185,687.3559005000001,1.4034762760441581,83.677398,84.14751000000001,1.0056181479256803,1581.745757,1576.1667175,0.9964728595127821,2.498001805406602e-16,1.8041124150158794e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:52:38.662190+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,6.247567,9.189052,1.4708208811526151,1.3604308,1.3612076000000002,1.0005709955993352,0.10114259999999999,0.1012012,1.0005793800040736,4.862207400000001,7.7275802,1.5893152151428174,0.0,3.608224830031759e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a2e23375a7e.so
2026-08-16T18:52:38.928589+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",3,1,27.64616,30.556551000000002,1.1052728841907884,5.651085999999999,8.670055666666668,1.5342282291698743,0.3894833333333333,0.384039,0.9860216526167146,21.662707,21.637127000000003,0.9988191688139438,7.632783294297951e-17,2.714842239903703e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:52:53.896466+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",2,1,2461.6458325000003,2516.4357465,1.0222574317055009,597.9854635,601.816828,1.0064071197944764,84.010391,84.98899349999999,1.011648588803735,1779.6499780000001,1829.629925,1.0280841444204485,0.0,1.9984014443252818e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_b9d4a1f0e14d.so
2026-08-16T18:52:55.042287+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",3,1,129.517259,142.961122,1.103799780074098,28.33562666666667,28.356597666666666,1.0007400930371753,1.72311,1.7706806666666666,1.0276074462261067,99.37224566666666,112.874672,1.1358772385865743,8.881784197001252e-16,7.549516567451064e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_791d593e8e04.so
2026-08-16T18:52:55.061612+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.22932950000000002,0.24775700000000003,1.080353814053578,0.06078150000000001,0.058814700000000004,0.9676414698551368,0.0190658,0.0189518,0.9940207072349443,0.1492985,0.1699151,1.1380897999645008,0.0,2.220446049250313e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:52:55.071081+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,0.42714900000000006,0.47002299999999997,1.100372469559802,0.1291736,0.1294082,1.0018161605777032,0.019107,0.0191802,1.0038310566807978,0.27849219999999997,0.3214298,1.1541788243979545,8.326672684688674e-17,1.1102230246251565e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:52:55.083458+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",10,1,0.3804045,0.37931899999999996,0.997146458572388,0.1152541,0.10779209999999999,0.9352560993491771,0.0190617,0.019201799999999998,1.0073498166480428,0.2462723,0.25184239999999997,1.0226176472140796,1.1102230246251565e-16,3.2612801348363973e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_e4277b6bf032.so
2026-08-16T18:52:55.096270+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.3807745,0.4587625,1.2048141354003485,0.1152503,0.11525619999999999,1.000051192925311,0.018948200000000002,0.0188059,0.9924900518255031,0.24669459999999999,0.3248664,1.3168768185440622,5.551115123125783e-17,2.220446049250313e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T18:52:55.184968+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,6.45021,7.204851,1.1169947955182853,1.4050322000000002,1.4048552,0.9998740242394444,0.10102660000000001,0.1010776,1.0005048175431024,4.9443486000000005,5.6997016,1.152770983825857,2.7755575615628914e-17,2.498001805406602e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T18:52:55.193929+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,8,8,f64r2_b64r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.163893,0.20969049999999997,1.2794353633163098,0.05013599999999999,0.0601195,1.199128370831339,0.018771700000000002,0.0187026,0.996318926895273,0.0948776,0.13107270000000001,1.3814925756975303,0.0,3.885780586188048e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_0f19ce45c4f9.so
2026-08-16T18:52:55.389344+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,22,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,21.949744,23.703922,1.0799179252386726,5.323540666666667,5.199385666666666,0.976678115605015,0.131684,0.13425066666666668,1.01949110496846,16.61185066666667,18.43763,1.109908243817586,7.105427357601002e-15,4.085620730620576e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T18:52:55.419000+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,1.9594589999999998,1.9922360000000001,1.0167275763361214,0.43832319999999997,0.4743246,1.082134370254643,0.035473000000000005,0.0352856,0.9947171087869646,1.4836565999999998,1.4832588000000002,0.9997318786570966,1.3877787807814457e-17,8.326672684688674e-17,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T18:52:55.433698+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,split,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=0""]",5,1,0.694725,0.7115100000000001,1.024160639101803,0.1829852,0.18256819999999999,0.9977211271731266,0.019077200000000002,0.0185556,0.9726584614094309,0.49274300000000004,0.5086704000000001,1.0323239498075063,1.3877787807814457e-17,9.71445146547012e-17,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_3aa97031e161.so
2026-08-16T18:52:58.632698+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",2,1,518.6919730000001,540.2913465000001,1.0416420045505506,109.790208,135.041028,1.2299915489731106,10.443807999999999,10.061199499999999,0.9633650388823694,398.45795699999996,395.189119,0.9917962787727691,2.7755575615628914e-17,1.3877787807814457e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:53:01.140802+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,26,8,f64r4_b128r3,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",2,1,403.77323850000005,418.707086,1.0369857288102564,108.058613,123.717297,1.144909170729408,2.8189545,2.7760205,0.9847695306894809,292.89567100000005,292.2137685,0.9976718587281543,8.881784197001252e-15,6.217248937900877e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_39e815336971.so
2026-08-16T18:53:16.304384+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",2,1,2473.2100015,2560.391909,1.035250507416323,600.528602,681.556714,1.13492798133202,83.97307400000001,85.1552335,1.014077839999045,1788.7083255,1793.6799615,1.002779455951048,5.551115123125783e-17,1.5543122344752192e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_0069a532b524.so
2026-08-16T18:53:16.331875+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.43632300000000007,0.5784865,1.3258216963121356,0.1410611,0.1416355,1.00407199433437,0.018562,0.018795199999999998,1.012563301368387,0.2761459,0.4182753,1.5146895173891772,0.0,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
