stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,forward,26,0,t128r3,3:3:3:4,128,8,10,4,16,16384,92,5,0,142,3,16.655361176,16,1.0204274663417123,0
partition,xx+yy+zz,forward,26,0,t128r3,3:3:4:3,128,8,10,4,16,16384,92,5,0,142,3,16.655565262,17,1.0204399701209876,0
partition,xx+yy+zz,forward,26,0,t64r3,3:4:2:4,64,8,9,4,16,8192,85,10,0,142,3,16.665790558,18,1.02106644545104,0
partition,xx+yy+zz,forward,26,0,t64r3,3:4:4:2,64,8,9,4,16,8192,85,10,0,142,3,16.681324005,19,1.0220181363689531,0
partition,xx+yy+zz,forward,26,0,t32r3,4:3:3:3,32,8,8,4,16,4096,86,19,0,142,3,16.688480377,20,1.0224565872960145,0
partition,xx+yy+zz,forward,26,0,t32r3,4:2:4:3,32,8,8,4,16,4096,86,19,0,142,3,16.691640854,21,1.022650220895638,0
partition,xx+yy+zz,forward,26,0,t32r3,3:4:4:2,32,8,8,4,16,4096,86,19,0,142,3,16.720531464,22,1.0244202678884256,0
partition,xx+yy+zz,forward,26,0,t32r3,4:3:4:2,32,8,8,4,16,4096,86,19,0,142,3,16.72397995,23,1.0246315469951655,0
partition,xx+yy+zz,forward,26,0,t32r3,4:2:3:4,32,8,8,4,16,4096,86,19,0,142,3,16.724012375,24,1.0246335335843633,0
partition,xx+yy+zz,forward,26,0,t256r3,5:4:4,256,8,11,3,16,32768,83,2,0,142,3,16.731136322,25,1.0250699979222269,0
partition,xx+yy+zz,forward,26,0,t64r3,4:2:3:4,64,8,9,4,16,8192,85,10,0,142,3,16.735437393,26,1.0253335125309289,0
partition,xx+yy+zz,forward,26,0,t64r3,2:4:4:3,64,8,9,4,16,8192,85,10,0,142,3,16.739290237,27,1.0255695655230905,0
partition,xx+yy+zz,forward,26,0,t64r3,3:2:4:4,64,8,9,4,16,8192,85,10,0,142,3,16.744869232,28,1.025911374966454,0
partition,xx+yy+zz,forward,26,0,t64r3,3:3:3:4,64,8,9,4,16,8192,85,10,0,142,3,16.755302429,29,1.0265505878101775,0
partition,xx+yy+zz,forward,26,0,t64r3,3:3:4:3,64,8,9,4,16,8192,85,10,0,142,3,16.765338898,30,1.027165494237271,0
partition,xx+yy+zz,forward,26,0,t32r3,3:4:2:4,32,8,8,4,16,4096,86,19,0,142,3,16.780231476,31,1.0280779209012894,0
partition,xx+yy+zz,forward,26,0,t64r3,3:3:3:2:2,64,8,9,5,16,8192,85,10,0,142,3,16.794029236,32,1.0289232711239118,0
partition,xx+yy+zz,forward,26,0,t64r3,2:3:4:4,64,8,9,4,16,8192,85,10,0,142,3,16.794214249,33,1.0289346063537417,0
partition,xx+yy+zz,forward,26,0,t32r3,3:2:4:4,32,8,8,4,16,4096,86,19,0,142,3,16.794420242,34,1.0289472269695816,0
partition,xx+yy+zz,forward,26,0,t32r3,4:3:2:4,32,8,8,4,16,4096,86,19,0,142,3,16.797855377,35,1.0291576880978364,0
partition,xx+yy+zz,forward,26,0,t64r3,2:4:3:4,64,8,9,4,16,8192,85,10,0,142,3,16.814073563,36,1.03015133106203,0
partition,xx+yy+zz,forward,26,0,t32r3,3:3:3:4,32,8,8,4,16,4096,86,19,0,142,3,16.835796356,37,1.0314822259245682,0
partition,xx+yy+zz,forward,26,0,t32r3,3:3:4:3,32,8,8,4,16,4096,86,19,0,142,3,16.847839355,38,1.0322200668411876,0
partition,xx+yy+zz,forward,26,0,t32r3,3:4:3:3,32,8,8,4,16,4096,86,19,0,142,3,16.850944519,39,1.032410311567772,0
partition,xx+yy+zz,forward,26,0,t32r3,2:4:4:3,32,8,8,4,16,4096,86,19,0,142,3,16.856647491,40,1.0327597167356988,0
partition,xx+yy+zz,forward,26,0,t32r3,3:3:3:2:2,32,8,8,5,16,4096,86,19,0,142,3,16.869524002,41,1.0335486246048347,0
partition,xx+yy+zz,forward,26,0,t32r3,2:4:3:4,32,8,8,4,16,4096,86,19,0,142,3,16.887411118,42,1.0346445182493593,0
partition,xx+yy+zz,forward,26,0,t64r3,2:3:2:3:3,64,8,9,5,16,8192,85,10,0,142,3,16.935115814,43,1.0375672517498509,0
partition,xx+yy+zz,forward,26,0,t64r3,3:3:2:2:3,64,8,9,5,16,8192,85,10,0,142,3,16.953138351,44,1.0386714422608596,0
partition,xx+yy+zz,forward,26,0,t32r3,2:3:4:4,32,8,8,4,16,4096,86,19,0,142,3,16.972171783,45,1.039837567485423,0
partition,xx+yy+zz,forward,26,0,t64r3,2:3:3:3:2,64,8,9,5,16,8192,85,10,0,142,3,16.986726761,46,1.0407293103402462,0
partition,xx+yy+zz,forward,26,0,t64r3,2:2:3:3:3,64,8,9,5,16,8192,85,10,0,142,3,16.999423981,47,1.0415072335505127,0
partition,xx+yy+zz,forward,26,0,t32r3,3:2:2:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.008377075,48,1.0420557646168642,0
partition,xx+yy+zz,forward,26,0,t32r3,3:3:2:2:3,32,8,8,5,16,4096,86,19,0,142,3,17.028915405,49,1.0433140907392056,0
partition,xx+yy+zz,forward,26,0,t32r3,2:3:3:3:2,32,8,8,5,16,4096,86,19,0,142,3,17.036493301,50,1.0437783672645697,0
partition,xx+yy+zz,forward,26,0,t32r3,2:3:2:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.06414032,51,1.0454722229097253,0
partition,xx+yy+zz,forward,26,0,t32r3,2:2:3:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.103858948,52,1.0479056723263018,0
partition,xx+yy+zz,forward,26,0,t256r3,2:3:4:4,256,8,11,4,16,32768,83,2,0,142,3,17.265869141,53,1.0578315844105588,0
partition,xx+yy+zz,forward,26,0,t256r3,3:3:3:4,256,8,11,4,16,32768,83,2,0,142,3,17.494796753,54,1.07185733987874,0
partition,xx+yy+zz,forward,26,0,t256r3,4:4:3:2,256,8,11,4,16,32768,83,2,0,142,3,17.507534027,55,1.072637717085729,0
partition,xx+yy+zz,forward,26,0,t256r3,3:3:4:3,256,8,11,4,16,32768,83,2,0,142,3,17.535795212,56,1.0743692009665424,0
partition,xx+yy+zz,forward,26,0,t256r3,5:5:3,256,8,11,3,16,32768,83,2,0,142,3,17.550540924,57,1.0752726295608888,0
partition,xx+yy+zz,forward,26,0,t256r3,4:5:4,256,8,11,3,16,32768,83,2,0,142,3,17.550579071,58,1.0752749667210468,0
partition,xx+yy+zz,forward,26,0,t128r3,2:3:4:4,128,8,10,4,16,16384,92,5,0,142,3,17.57434845,59,1.0767312501923674,0
partition,xx+yy+zz,forward,26,0,t256r3,4:4:5,256,8,11,3,16,32768,83,2,0,142,3,17.612148285,60,1.0790471405203879,0
partition,xx+yy+zz,forward,26,0,t256r3,3:4:3:3,256,8,11,4,16,32768,83,2,0,142,3,17.633075714,61,1.0803293056518344,0
partition,xx+yy+zz,forward,26,0,t256r3,5:3:5,256,8,11,3,16,32768,83,2,0,142,3,17.739776611,62,1.0868665716307309,0
partition,xx+yy+zz,forward,26,0,t256r3,4:3:3:3,256,8,11,4,16,32768,83,2,0,142,3,17.794010162,63,1.090189309844141,0
partition,xx+yy+zz,forward,26,0,t128r3,4:1:5:3,128,8,10,4,16,16384,92,5,0,142,3,17.815353394,64,1.0914969500641976,0
partition,xx+yy+zz,forward,26,0,t64r3,4:4:1:4,64,8,9,4,16,8192,85,10,0,142,3,17.845249176,65,1.0933285811383122,0
partition,xx+yy+zz,forward,26,0,t32r3,4:1:4:4,32,8,8,4,16,4096,86,19,0,142,3,17.858968735,66,1.0941691402040543,0
partition,xx+yy+zz,forward,26,0,t32r3,4:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,17.861631393,67,1.0943322738237917,0
partition,xx+yy+zz,forward,26,0,t128r3,3:5:1:4,128,8,10,4,16,16384,92,5,0,142,3,17.899961472,68,1.0966806507208962,0
partition,xx+yy+zz,forward,26,0,t128r3,3:4:3:3,128,8,10,4,16,16384,92,5,0,142,3,17.90504837,69,1.0969923107553334,0
partition,xx+yy+zz,forward,26,0,t64r3,4:1:4:4,64,8,9,4,16,8192,85,10,0,142,3,17.924097061,70,1.0981593708562134,0
partition,xx+yy+zz,forward,26,0,t32r3,4:4:4:1,32,8,8,4,16,4096,86,19,0,142,3,17.938381195,71,1.0990345198555345,0
partition,xx+yy+zz,forward,26,0,t128r3,1:5:2:5,128,8,10,4,16,16384,92,5,0,142,3,17.964422226,72,1.1006299811009228,0
partition,xx+yy+zz,forward,26,0,t32r3,4:4:3:2,32,8,8,4,16,4096,86,19,0,142,3,17.97611618,73,1.1013464370051596,0
partition,xx+yy+zz,forward,26,0,t128r3,5:3:5,128,8,10,3,16,16384,92,5,0,142,3,18.007257462,74,1.1032543763860045,0
partition,xx+yy+zz,forward,26,0,t128r3,5:2:5:1,128,8,10,4,16,16384,92,5,0,142,3,18.010316849,75,1.1034418164836393,0
partition,xx+yy+zz,forward,26,0,t64r3,3:2:2:3:3,64,8,9,5,16,8192,85,10,0,142,3,18.018304825,76,1.103931217465386,0
partition,xx+yy+zz,forward,26,0,t128r3,5:1:5:2,128,8,10,4,16,16384,92,5,0,142,3,18.041856766,77,1.105374179117679,0
partition,xx+yy+zz,forward,26,0,t64r3,1:4:4:4,64,8,9,4,16,8192,85,10,0,142,3,18.047008514,78,1.105689812330512,0
partition,xx+yy+zz,forward,26,0,t128r3,2:5:1:5,128,8,10,4,16,16384,92,5,0,142,3,18.075033188,79,1.1074068058428517,0
partition,xx+yy+zz,forward,26,0,t64r3,2:4:1:4:2,64,8,9,5,16,8192,85,10,0,142,3,18.161876678,80,1.1127274639500242,0
partition,xx+yy+zz,forward,26,0,t32r3,2:4:1:4:2,32,8,8,5,16,4096,86,19,0,142,3,18.293146133,81,1.120769976865729,0
partition,xx+yy+zz,forward,26,0,t256r3,3:5:5,256,8,11,3,16,32768,83,2,0,142,3,18.521701813,82,1.1347729450989534,0
partition,xx+yy+zz,forward,26,0,t256r3,3:5:1:4,256,8,11,4,16,32768,83,2,0,142,3,18.53399086,83,1.135525860689402,0
partition,xx+yy+zz,forward,26,0,t64r3,4:4:4:1,64,8,9,4,16,8192,85,10,0,142,3,18.798387527,84,1.1517247061041012,0
partition,xx+yy+zz,forward,26,0,t32r3,1:4:4:4,32,8,8,4,16,4096,86,19,0,142,3,18.820095062,85,1.15305466615159,0
partition,xx+yy+zz,forward,26,0,t256r3,5:2:5:1,256,8,11,4,16,32768,83,2,0,142,3,19.142650604,86,1.1728167434190482,0
partition,xx+yy+zz,forward,26,0,t256r3,1:5:2:5,256,8,11,4,16,32768,83,2,0,142,3,19.152076721,87,1.173394255283613,0
partition,xx+yy+zz,forward,26,0,t256r3,4:1:5:3,256,8,11,4,16,32768,83,2,0,142,3,19.158399582,88,1.1737816393194247,0
partition,xx+yy+zz,forward,26,0,t64r3,4:1:4:1:3,64,8,9,5,16,8192,85,10,0,142,3,19.18013382,89,1.1751132353851506,0
partition,xx+yy+zz,forward,26,0,t64r3,4:1:3:1:4,64,8,9,5,16,8192,85,10,0,142,3,19.266572952,90,1.1804091196069015,0
partition,xx+yy+zz,forward,26,0,t256r3,2:5:1:5,256,8,11,4,16,32768,83,2,0,142,3,19.288064957,91,1.181725874733194,0
partition,xx+yy+zz,forward,26,0,t64r3,3:1:4:1:4,64,8,9,5,16,8192,85,10,0,142,3,19.324121475,92,1.1839349568971318,0
partition,xx+yy+zz,forward,26,0,t64r3,1:4:1:4:3,64,8,9,5,16,8192,85,10,0,142,3,19.367763519,93,1.1866087830552259,0
partition,xx+yy+zz,forward,26,0,t32r3,3:1:4:1:4,32,8,8,5,16,4096,86,19,0,142,3,19.444530487,94,1.1913120807998498,0
partition,xx+yy+zz,forward,26,0,t32r3,3:4:1:4:1,32,8,8,5,16,4096,86,19,0,142,3,19.493682861,95,1.1943235094885158,0
partition,xx+yy+zz,forward,26,0,t32r3,4:1:4:1:3,32,8,8,5,16,4096,86,19,0,142,3,19.56593895,96,1.1987504382742018,0
partition,xx+yy+zz,forward,26,0,t64r3,3:4:1:4:1,64,8,9,5,16,8192,85,10,0,142,3,19.672916412,97,1.2053046486182937,0
partition,xx+yy+zz,forward,26,0,t32r3,4:1:3:1:4,32,8,8,5,16,4096,86,19,0,142,3,19.936256409,98,1.221438754813022,0
partition,xx+yy+zz,forward,26,0,t256r3,5:1:5:2,256,8,11,4,16,32768,83,2,0,142,3,20.631923676,99,1.264060345493661,0
partition,xx+yy+zz,forward,26,0,t32r3,1:4:1:4:3,32,8,8,5,16,4096,86,19,0,142,3,20.919704437,100,1.2816918690437042,0
partition,xx+yy+zz,forward,26,1,t128r3,5:3:5,128,8,10,3,16,16384,92,5,0,142,3,16.33546257,1,1.0,1
partition,xx+yy+zz,forward,26,1,t128r3,5:4:4,128,8,10,3,16,16384,92,5,0,142,3,16.38992691,2,1.0033341167883438,1
partition,xx+yy+zz,forward,26,1,t128r3,3:5:5,128,8,10,3,16,16384,92,5,0,142,3,16.392807007,3,1.003510426273775,1
partition,xx+yy+zz,forward,26,1,t128r3,5:5:3,128,8,10,3,16,16384,92,5,0,142,3,16.422298431,4,1.0053157883119561,1
partition,xx+yy+zz,forward,26,1,t128r3,4:4:5,128,8,10,3,16,16384,92,5,0,142,3,16.489471436,5,1.009427885212313,1
partition,xx+yy+zz,forward,26,1,t128r3,4:4:3:2,128,8,10,4,16,16384,92,5,0,142,3,16.546611786,6,1.012925817992309,1
partition,xx+yy+zz,forward,26,1,t32r3,4:4:2:3,32,8,8,4,16,4096,86,19,0,142,3,16.563623428,7,1.0139672113368259,1
partition,xx+yy+zz,forward,26,1,t128r3,3:3:4:3,128,8,10,4,16,16384,92,5,0,142,3,16.604160309,8,1.0164487376986473,1
partition,xx+yy+zz,forward,26,1,t128r3,3:3:3:4,128,8,10,4,16,16384,92,5,0,142,3,16.624639511,9,1.01770240296293,1
partition,xx+yy+zz,forward,26,1,t128r3,3:4:3:3,128,8,10,4,16,16384,92,5,0,142,3,16.631193161,10,1.0181035945405736,1
partition,xx+yy+zz,forward,26,1,t128r3,4:3:3:3,128,8,10,4,16,16384,92,5,0,142,3,16.637542725,11,1.0184922926856548,1
partition,xx+yy+zz,forward,26,1,t32r3,4:2:3:4,32,8,8,4,16,4096,86,19,0,142,3,16.642425537,12,1.018791201392958,1
partition,xx+yy+zz,forward,26,1,t32r3,4:4:3:2,32,8,8,4,16,4096,86,19,0,142,3,16.655918121,13,1.0196171702899013,1
partition,xx+yy+zz,forward,26,1,t32r3,3:4:2:4,32,8,8,4,16,4096,86,19,0,142,3,16.660274506,14,1.0198838529737453,1
partition,xx+yy+zz,forward,26,1,t32r3,3:4:4:2,32,8,8,4,16,4096,86,19,0,142,3,16.675634384,15,1.020824131091624,0
partition,xx+yy+zz,forward,26,1,t32r3,4:3:4:2,32,8,8,4,16,4096,86,19,0,142,3,16.693042755,16,1.021889810800748,0
partition,xx+yy+zz,forward,26,1,t32r3,2:4:3:4,32,8,8,4,16,4096,86,19,0,142,3,16.710624695,17,1.0229661157982133,0
partition,xx+yy+zz,forward,26,1,t32r3,3:2:4:4,32,8,8,4,16,4096,86,19,0,142,3,16.727207184,18,1.0239812378940183,0
partition,xx+yy+zz,forward,26,1,t32r3,4:3:2:4,32,8,8,4,16,4096,86,19,0,142,3,16.750591278,19,1.025412730507086,0
partition,xx+yy+zz,forward,26,1,t32r3,3:4:3:3,32,8,8,4,16,4096,86,19,0,142,3,16.773939133,20,1.026842004695065,0
partition,xx+yy+zz,forward,26,1,t32r3,4:3:3:3,32,8,8,4,16,4096,86,19,0,142,3,16.776395798,21,1.0269923931514355,0
partition,xx+yy+zz,forward,26,1,t32r3,3:3:4:3,32,8,8,4,16,4096,86,19,0,142,3,16.820018768,22,1.029662839109918,0
partition,xx+yy+zz,forward,26,1,t32r3,2:3:4:4,32,8,8,4,16,4096,86,19,0,142,3,16.840293884,23,1.030904010941638,0
partition,xx+yy+zz,forward,26,1,t32r3,3:3:3:2:2,32,8,8,5,16,4096,86,19,0,142,3,16.961126328,24,1.0383009514006065,0
partition,xx+yy+zz,forward,26,1,t32r3,3:3:2:2:3,32,8,8,5,16,4096,86,19,0,142,3,16.967475891,25,1.038689649484471,0
partition,xx+yy+zz,forward,26,1,t128r3,2:3:4:4,128,8,10,4,16,16384,92,5,0,142,3,17.039974213,26,1.043127743703679,0
partition,xx+yy+zz,forward,26,1,t32r3,2:3:3:3:2,32,8,8,5,16,4096,86,19,0,142,3,17.124351501,27,1.048293026758164,0
partition,xx+yy+zz,forward,26,1,t32r3,2:3:2:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.132543564,28,1.0487945162608272,0
partition,xx+yy+zz,forward,26,1,t32r3,2:2:3:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.142374039,29,1.0493963036272929,0
partition,xx+yy+zz,forward,26,1,t128r2,4:2:3:4,128,4,9,4,16,8192,59,8,0,142,3,17.25066185,30,1.0560253054407385,0
partition,xx+yy+zz,forward,26,1,t32r3,3:2:2:3:3,32,8,8,5,16,4096,86,19,0,142,3,17.256652832,31,1.0563920524474013,0
partition,xx+yy+zz,forward,26,1,t128r2,4:3:3:3,128,4,9,4,16,8192,59,8,0,142,3,17.279384613,32,1.0577836127354918,0
partition,xx+yy+zz,forward,26,1,t128r2,4:4:2:3,128,4,9,4,16,8192,59,8,0,142,3,17.293107986,33,1.0586237097294513,0
partition,xx+yy+zz,forward,26,1,t128r2,2:4:3:4,128,4,9,4,16,8192,59,8,0,142,3,17.294744492,34,1.058723890914587,0
partition,xx+yy+zz,forward,26,1,t128r2,4:2:4:3,128,4,9,4,16,8192,59,8,0,142,3,17.305791855,35,1.0594001719168946,0
partition,xx+yy+zz,forward,26,1,t128r2,4:3:2:4,128,4,9,4,16,8192,59,8,0,142,3,17.320325851,36,1.0602898924214545,0
partition,xx+yy+zz,forward,26,1,t128r2,4:3:4:2,128,4,9,4,16,8192,59,8,0,142,3,17.329919815,37,1.0608772014100363,0
partition,xx+yy+zz,forward,26,1,t128r2,3:2:4:4,128,4,9,4,16,8192,59,8,0,142,3,17.339391708,38,1.0614570376380839,0
partition,xx+yy+zz,forward,26,1,t128r2,3:4:4:2,128,4,9,4,16,8192,59,8,0,142,3,17.351020813,39,1.0621689308550752,0
partition,xx+yy+zz,forward,26,1,t128r2,2:3:4:4,128,4,9,4,16,8192,59,8,0,142,3,17.357254028,40,1.0625505065204897,0
partition,xx+yy+zz,forward,26,1,t128r3,4:5:4,128,8,10,3,16,16384,92,5,0,142,3,17.40574646,41,1.0655190439458733,0
partition,xx+yy+zz,forward,26,1,t128r2,3:3:4:3,128,4,9,4,16,8192,59,8,0,142,3,17.502616882,42,1.071449113056858,0
partition,xx+yy+zz,forward,26,1,t128r2,3:3:3:4,128,4,9,4,16,8192,59,8,0,142,3,17.503643036,43,1.0715119306229721,0
partition,xx+yy+zz,forward,26,1,t128r2,3:3:2:2:3,128,4,9,5,16,8192,59,8,0,142,3,17.51531601,44,1.0722265093470198,0
partition,xx+yy+zz,forward,26,1,t128r2,3:2:2:3:3,128,4,9,5,16,8192,59,8,0,142,3,17.547060013,45,1.0741697664090084,0
partition,xx+yy+zz,forward,26,1,t32r3,3:3:3:4,32,8,8,4,16,4096,86,19,0,142,3,17.605619431,46,1.077754569578742,0
partition,xx+yy+zz,forward,26,1,t32r3,2:4:4:3,32,8,8,4,16,4096,86,19,0,142,3,17.626932144,47,1.079059259477095,0
partition,xx+yy+zz,forward,26,1,t128r2,2:4:4:3,128,4,9,4,16,8192,59,8,0,142,3,17.65681839,48,1.080888791139999,0
partition,xx+yy+zz,forward,26,1,t512r2,5:4:4,512,4,11,3,16,32768,59,2,0,142,3,17.666507721,49,1.0814819381634442,0
partition,xx+yy+zz,forward,26,1,t128r2,2:3:2:3:3,128,4,9,5,16,8192,59,8,0,142,3,17.679973602,50,1.0823062723959338,0
partition,xx+yy+zz,forward,26,1,t128r2,2:2:3:3:3,128,4,9,5,16,8192,59,8,0,142,3,17.705568314,51,1.083873091326853,0
partition,xx+yy+zz,forward,26,1,t128r3,3:5:1:4,128,8,10,4,16,16384,92,5,0,142,3,17.727077484,52,1.0851898076370174,0
partition,xx+yy+zz,forward,26,1,t512r2,3:5:5,512,4,11,3,16,32768,59,2,0,142,3,17.786266327,53,1.0888131420082583,0
partition,xx+yy+zz,forward,26,1,t128r2,3:3:3:2:2,128,4,9,5,16,8192,59,8,0,142,3,17.82311058,54,1.0910686185729481,0
partition,xx+yy+zz,forward,26,1,t512r2,5:3:5,512,4,11,3,16,32768,59,2,0,142,3,17.847295761,55,1.0925491509359813,0
partition,xx+yy+zz,forward,26,1,t512r2,4:4:5,512,4,11,3,16,32768,59,2,0,142,3,17.856479645,56,1.093111356258337,0
partition,xx+yy+zz,forward,26,1,t32r3,4:1:4:4,32,8,8,4,16,4096,86,19,0,142,3,17.882074356,57,1.0946781751280399,0
partition,xx+yy+zz,forward,26,1,t128r3,2:5:1:5,128,8,10,4,16,16384,92,5,0,142,3,17.902181625,58,1.0959090719522857,0
partition,xx+yy+zz,forward,26,1,t128r3,4:1:5:3,128,8,10,4,16,16384,92,5,0,142,3,17.903615952,59,1.095996876444742,0
partition,xx+yy+zz,forward,26,1,t128r3,1:5:2:5,128,8,10,4,16,16384,92,5,0,142,3,17.905254364,60,1.0960971743085448,0
partition,xx+yy+zz,forward,26,1,t32r3,4:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,17.908735275,61,1.0963102635299296,0
partition,xx+yy+zz,forward,26,1,t128r3,5:2:5:1,128,8,10,4,16,16384,92,5,0,142,3,17.934541702,62,1.0978900429141627,0
partition,xx+yy+zz,forward,26,1,t512r2,2:3:4:4,512,4,11,4,16,32768,59,2,0,142,3,17.964427948,63,1.099719574577067,0
partition,xx+yy+zz,forward,26,1,t128r2,3:4:2:4,128,4,9,4,16,8192,59,8,0,142,3,18.016468048,64,1.1029052878543615,0
partition,xx+yy+zz,forward,26,1,t32r3,1:4:4:4,32,8,8,4,16,4096,86,19,0,142,3,18.050252914,65,1.1049734794256274,0
partition,xx+yy+zz,forward,26,1,t32r3,4:2:4:3,32,8,8,4,16,4096,86,19,0,142,3,18.097415924,66,1.1078606342764863,0
partition,xx+yy+zz,forward,26,1,t512r2,3:3:3:4,512,4,11,4,16,32768,59,2,0,142,3,18.119218826,67,1.1091953318344263,0
partition,xx+yy+zz,forward,26,1,t512r2,4:4:3:2,512,4,11,4,16,32768,59,2,0,142,3,18.146713257,68,1.1108784449316025,0
partition,xx+yy+zz,forward,26,1,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,18.156358719,69,1.1114689064479917,0
partition,xx+yy+zz,forward,26,1,t32r3,2:4:1:4:2,32,8,8,5,16,4096,86,19,0,142,3,18.192127228,70,1.1136585297198596,0
partition,xx+yy+zz,forward,26,1,t512r2,3:4:3:3,512,4,11,4,16,32768,59,2,0,142,3,18.380403519,71,1.1251841470810582,0
partition,xx+yy+zz,forward,26,1,t512r2,3:3:4:3,512,4,11,4,16,32768,59,2,0,142,3,18.47889328,72,1.1312133464733591,0
partition,xx+yy+zz,forward,26,1,t128r2,4:4:1:4,128,4,9,4,16,8192,59,8,0,142,3,18.482995987,73,1.1314644998755,0
partition,xx+yy+zz,forward,26,1,t512r2,4:3:3:3,512,4,11,4,16,32768,59,2,0,142,3,18.502246857,74,1.1326429709422057,0
partition,xx+yy+zz,forward,26,1,t128r2,4:4:4:1,128,4,9,4,16,8192,59,8,0,142,3,18.537504196,75,1.1348013021709003,0
partition,xx+yy+zz,forward,26,1,t128r2,1:4:4:4,128,4,9,4,16,8192,59,8,0,142,3,18.562458038,76,1.1363288892773606,0
partition,xx+yy+zz,forward,26,1,t512r2,4:5:4,512,4,11,3,16,32768,59,2,0,142,3,18.626369476,77,1.1402413244303984,0
partition,xx+yy+zz,forward,26,1,t128r2,2:4:1:4:2,128,4,9,5,16,8192,59,8,0,142,3,18.777294159,78,1.1494804067247175,0
partition,xx+yy+zz,forward,26,1,t512r2,3:5:1:4,512,4,11,4,16,32768,59,2,0,142,3,18.961185455,79,1.1607375899977346,0
partition,xx+yy+zz,forward,26,1,t128r2,3:4:3:3,128,4,9,4,16,8192,59,8,0,142,3,19.053567886,80,1.1663929199649226,0
partition,xx+yy+zz,forward,26,1,t512r2,2:5:1:5,512,4,11,4,16,32768,59,2,0,142,3,19.128320694,81,1.1709690259478216,0
partition,xx+yy+zz,forward,26,1,t128r2,4:4:3:2,128,4,9,4,16,8192,59,8,0,142,3,19.130573273,82,1.1711069209716294,0
partition,xx+yy+zz,forward,26,1,t512r2,5:1:5:2,512,4,11,4,16,32768,59,2,0,142,3,19.290317535,83,1.1808859071078022,0
partition,xx+yy+zz,forward,26,1,t32r3,3:1:4:1:4,32,8,8,5,16,4096,86,19,0,142,3,19.357707977,84,1.185011314742341,0
partition,xx+yy+zz,forward,26,1,t32r3,4:1:4:1:3,32,8,8,5,16,4096,86,19,0,142,3,19.393918991,85,1.187228026625756,0
partition,xx+yy+zz,forward,26,1,t512r2,1:5:2:5,512,4,11,4,16,32768,59,2,0,142,3,19.419136047,86,1.1887717267745543,0
partition,xx+yy+zz,forward,26,1,t128r2,4:1:4:4,128,4,9,4,16,8192,59,8,0,142,3,19.425689697,87,1.1891729183521982,0
partition,xx+yy+zz,forward,26,1,t128r2,2:3:3:3:2,128,4,9,5,16,8192,59,8,0,142,3,19.432243347,88,1.189574109929842,0
partition,xx+yy+zz,forward,26,1,t128r3,5:1:5:2,128,8,10,4,16,16384,92,5,0,142,3,19.437574387,89,1.1899004575907763,0
partition,xx+yy+zz,forward,26,1,t512r2,4:1:5:3,512,4,11,4,16,32768,59,2,0,142,3,19.47685051,90,1.1923048047484828,0
partition,xx+yy+zz,forward,26,1,t32r3,4:4:4:1,32,8,8,4,16,4096,86,19,0,142,3,19.501464844,91,1.1938116083602277,0
partition,xx+yy+zz,forward,26,1,t32r3,3:4:1:4:1,32,8,8,5,16,4096,86,19,0,142,3,19.737190247,92,1.208241894738093,0
partition,xx+yy+zz,forward,26,1,t128r2,4:1:4:1:3,128,4,9,5,16,8192,59,8,0,142,3,19.799860001,93,1.2120783183307187,0
partition,xx+yy+zz,forward,26,1,t128r2,4:1:3:1:4,128,4,9,5,16,8192,59,8,0,142,3,19.893043518,94,1.2177826879866553,0
partition,xx+yy+zz,forward,26,1,t128r2,3:1:4:1:4,128,4,9,5,16,8192,59,8,0,142,3,19.907539368,95,1.218670073326243,0
partition,xx+yy+zz,forward,26,1,t128r2,1:4:1:4:3,128,4,9,5,16,8192,59,8,0,142,3,20.114841461,96,1.2313603838767817,0
partition,xx+yy+zz,forward,26,1,t512r2,5:2:5:1,512,4,11,4,16,32768,59,2,0,142,3,20.438631058,97,1.2511816528253965,0
partition,xx+yy+zz,forward,26,1,t32r3,4:1:3:1:4,32,8,8,5,16,4096,86,19,0,142,3,20.945510864,98,1.282211065297063,0
partition,xx+yy+zz,forward,26,1,t32r3,1:4:1:4:3,32,8,8,5,16,4096,86,19,0,142,3,21.305547714,99,1.3042512645541815,0
partition,xx+yy+zz,forward,26,1,t128r2,3:4:1:4:1,128,4,9,5,16,8192,59,8,0,142,3,21.761024475,100,1.3321339620320283,0
shape,xx,backward,20,0,t64r2,4:4:2,64,4,8,3,4624,0,64,16,0,142,3,0.247603208,1,1.0,1
shape,xx,backward,20,0,t32r2,3:3:3:1,32,4,7,4,2320,0,64,24,0,142,3,0.247999996,2,1.001602515586147,1
