circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,1,41.114628,1.873461,96.67477500000001,139.66286399999998,-0.045394002210347575,5.551115123125783e-17,5.967448757360216e-16,1.8192832232493812e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,2,38.290182,2.02164,97.25148899999999,137.563311,-0.045394002210347575,5.551115123125783e-17,5.967448757360216e-16,1.8192832232493812e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
xxz-hva,20,8,separate-matchings,optimized,f128r3_b32r3,0,3.764943,0.240805,13.258127,17.263875,0.005490219521836676,4.5102810375396984e-17,1.942890293094024e-16,7.916124839559453e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,20,8,separate-matchings,optimized,f128r3_b32r3,1,4.208952,0.093348,12.826018999999999,17.128319,0.005490219521836676,4.5102810375396984e-17,1.942890293094024e-16,7.916124839559453e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,20,8,separate-matchings,optimized,f128r3_b32r3,2,3.7659019999999996,0.093973,13.575507,17.435382,0.005490219521836676,4.5102810375396984e-17,1.942890293094024e-16,7.916124839559453e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,0,1.685079,0.259192,5.998575,7.942846,-0.12535282831387848,5.551115123125783e-17,2.498001805406602e-16,6.416446430912837e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,1,1.686904,0.093605,5.524354000000001,7.304863,-0.12535282831387848,5.551115123125783e-17,2.498001805406602e-16,6.416446430912837e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,2,1.6952390000000002,0.093873,5.828804,7.617916,-0.12535282831387848,5.551115123125783e-17,2.498001805406602e-16,6.416446430912837e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
ra-hea,24,8,complex-fused-both,optimized,f64r4_b64r4,0,25.630094,1.683824,69.965447,97.27936500000001,0.2086881706330552,8.326672684688674e-17,1.3877787807814457e-16,5.216543780141679e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,24,8,complex-fused-both,optimized,f64r4_b64r4,1,26.139854,1.675108,68.74391,96.55887200000001,0.2086881706330552,8.326672684688674e-17,1.3877787807814457e-16,5.216543780141679e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,24,8,complex-fused-both,optimized,f64r4_b64r4,2,25.566671999999997,1.983845,68.134559,95.685076,0.2086881706330552,8.326672684688674e-17,1.3877787807814457e-16,5.216543780141679e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,0,107.947417,10.536864999999999,357.918271,476.402553,-0.14134595541889833,1.6653345369377348e-16,1.5265566588595902e-16,5.7676222373428e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,1,110.466763,10.3822,359.663725,480.51268799999997,-0.14134595541889833,1.6653345369377348e-16,1.5265566588595902e-16,5.7676222373428e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,2,107.12212699999999,11.460372999999999,360.264321,478.846821,-0.14134595541889833,1.6653345369377348e-16,1.5265566588595902e-16,5.7676222373428e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,0,1.072029,0.20808,2.011243,3.291352,0.03372766511438075,1.3877787807814457e-17,2.498001805406602e-16,6.510850340967378e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,1,0.809329,0.059951000000000004,2.011162,2.880442,0.03372766511438075,1.3877787807814457e-17,2.498001805406602e-16,6.510850340967378e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,2,0.809351,0.05995,2.011441,2.8807420000000006,0.03372766511438075,1.3877787807814457e-17,2.498001805406602e-16,6.510850340967378e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
rzz-hea,20,8,auto,optimized,f128r2_b128r2,0,1.931575,0.42637699999999995,6.191012,8.548964,0.7166911626593796,1.5543122344752192e-15,2.7755575615628914e-15,1.0644103751757354e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
rzz-hea,20,8,auto,optimized,f128r2_b128r2,1,1.631109,0.10115500000000001,6.751048,8.483312,0.7166911626593796,1.5543122344752192e-15,2.7755575615628914e-15,1.0644103751757354e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
rzz-hea,20,8,auto,optimized,f128r2_b128r2,2,1.860669,0.25862999999999997,6.732932,8.852230999999998,0.7166911626593796,1.5543122344752192e-15,2.7755575615628914e-15,1.0644103751757354e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
qaoa,20,8,fused-forward,optimized,f128r2_b128r2,0,1.5286080000000002,0.21048599999999998,3.977802,5.716896,-10.763304821885578,5.329070518200751e-15,3.552713678800501e-15,7.239471416520751e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_cd039849db.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,fused-forward,optimized,f128r2_b128r2,1,1.303862,0.035282,3.8296419999999998,5.168786,-10.763304821885578,5.329070518200751e-15,3.552713678800501e-15,7.239471416520751e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_cd039849db.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,fused-forward,optimized,f128r2_b128r2,2,1.2960070000000001,0.035174,4.073713,5.404894,-10.763304821885578,5.329070518200751e-15,3.552713678800501e-15,7.239471416520751e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_cd039849db.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,0,1.528785,0.275055,4.209558,6.0133980000000005,-10.763304821885576,7.105427357601002e-15,1.0658141036401503e-14,1.4152186695512056e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,1,1.433189,0.036199999999999996,4.0716149999999995,5.541003999999999,-10.763304821885576,7.105427357601002e-15,1.0658141036401503e-14,1.4152186695512056e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,2,1.2956109999999998,0.183383,4.091349999999999,5.5703439999999995,-10.763304821885576,7.105427357601002e-15,1.0658141036401503e-14,1.4152186695512056e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
su2-hea,26,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,0,169.95402,11.240602,435.840856,617.035478,-0.15118700614836494,5.551115123125783e-17,1.915134717478395e-15,4.16953375946555e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,1,170.626093,11.264069,435.14556799999997,617.0357300000001,-0.15118700614836494,5.551115123125783e-17,1.915134717478395e-15,4.16953375946555e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,2,171.24552,11.233636,435.86562299999997,618.3447789999999,-0.15118700614836494,5.551115123125783e-17,1.915134717478395e-15,4.16953375946555e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_phased-backward,optimized,f128r3_b64r4,0,40.478826000000005,2.000518,140.24583600000003,182.72518000000002,-0.04539400221034758,6.245004513516506e-17,6.38378239159465e-16,1.8487925874106313e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,24,8,phased-forward_phased-backward,optimized,f128r3_b64r4,1,40.931031,1.723137,142.153941,184.808109,-0.04539400221034758,6.245004513516506e-17,6.38378239159465e-16,1.8487925874106313e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,24,8,phased-forward_phased-backward,optimized,f128r3_b64r4,2,40.222912,1.859416,143.082502,185.16483,-0.04539400221034758,6.245004513516506e-17,6.38378239159465e-16,1.8487925874106313e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
ra-hea,24,8,real-fused-both,optimized,f64r4_b64r4,0,16.008278,1.088677,35.520268,52.617223,0.2086881706330552,8.326672684688674e-17,1.5265566588595902e-16,5.786223819776645e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,24,8,real-fused-both,optimized,f64r4_b64r4,1,15.9029,1.082155,36.833286,53.818341000000004,0.2086881706330552,8.326672684688674e-17,1.5265566588595902e-16,5.786223819776645e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,24,8,real-fused-both,optimized,f64r4_b64r4,2,15.8451,1.056445,35.407875,52.309419999999996,0.2086881706330552,8.326672684688674e-17,1.5265566588595902e-16,5.786223819776645e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
su2-hea,26,8,split-forward_split-backward,optimized,f128r3_b64r4,0,146.63261799999998,11.750289,422.36254299999996,580.74545,-0.1511870061483651,1.1102230246251565e-16,1.942890293094024e-16,6.505164639549684e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,split-forward_split-backward,optimized,f128r3_b64r4,1,147.917225,11.252784,424.58029000000005,583.750299,-0.1511870061483651,1.1102230246251565e-16,1.942890293094024e-16,6.505164639549684e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,split-forward_split-backward,optimized,f128r3_b64r4,2,144.988903,10.93241,427.403241,583.324554,-0.1511870061483651,1.1102230246251565e-16,1.942890293094024e-16,6.505164639549684e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,0,298.638362,8.715940999999999,1004.98957,1312.343873,0.06018530253593117,4.85722573273506e-17,3.95516952522712e-16,1.56935507929819e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,1,296.36756199999996,8.773736000000001,1006.278451,1311.419749,0.06018530253593117,4.85722573273506e-17,3.95516952522712e-16,1.56935507929819e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,2,297.806269,9.120016999999999,1006.3194,1313.245686,0.06018530253593117,4.85722573273506e-17,3.95516952522712e-16,1.56935507929819e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
rzz-hea,24,8,fused-forward_fused-backward,optimized,f64r3_b64r4,0,30.61679,1.717955,122.576974,154.911719,5.47152895078819,3.552713678800501e-15,1.021405182655144e-14,2.70098725178189e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_fused_backward_c2caba9fa3.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,24,8,fused-forward_fused-backward,optimized,f64r3_b64r4,1,29.296973,1.769564,121.820262,152.886799,5.47152895078819,3.552713678800501e-15,1.021405182655144e-14,2.70098725178189e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_fused_backward_c2caba9fa3.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,24,8,fused-forward_fused-backward,optimized,f64r3_b64r4,2,30.948874,1.8769609999999999,120.88284200000001,153.70867700000002,5.47152895078819,3.552713678800501e-15,1.021405182655144e-14,2.70098725178189e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_fused_backward_c2caba9fa3.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,0,172.506461,10.596642,423.337772,606.440875,-0.15118700614836486,1.3877787807814457e-16,2.3592239273284576e-16,1.077700258445541e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,1,171.156857,11.040510999999999,424.08782499999995,606.2851929999999,-0.15118700614836486,1.3877787807814457e-16,2.3592239273284576e-16,1.077700258445541e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,2,170.975616,10.656702000000001,422.272198,603.904516,-0.15118700614836486,1.3877787807814457e-16,2.3592239273284576e-16,1.077700258445541e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,0,118.769167,2.906757,316.67871199999996,438.35463599999997,-13.992296268451227,3.552713678800501e-15,7.904787935331115e-14,1.0446113158801026e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,1,118.997381,3.6872559999999996,316.336675,439.021312,-13.992296268451227,3.552713678800501e-15,7.904787935331115e-14,1.0446113158801026e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,2,119.852819,3.042947,319.088658,441.98442400000005,-13.992296268451227,3.552713678800501e-15,7.904787935331115e-14,1.0446113158801026e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
rzz-hea,26,8,fused-forward_split-backward,optimized,f64r4_b128r3,0,155.034666,10.247675,454.72259199999996,620.0049329999999,2.3880453507405304,2.220446049250313e-15,1.3322676295501878e-15,7.19970198373282e-15,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
